conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,44926,443,1497044772.756348 , 1497044773.542153 ,             29,             27,              3,              0,             25,             27,             20,              2,              7,              0,              4,              0,              1,              0,            606,          22974,              4,             23,            606,          28766,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1250,         128192,          31104,          87616,          30048,              0,              0,         100580,          30900,            187,           3772,              1,              3,            607,          22974,              1,              0,              0,              0,              0,              0,          0.685,          0.644,          408.9,          439.9,              0,              3,            771,          29236,
11,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,52072,443,1497044772.758055 , 1497044773.122008 ,             19,             19,              2,              0,             16,             19,             11,              2,              0,              0,              0,              0,              0,              0,            607,          19601,              4,             15,            607,          19601,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,            242,            151,           1306,         131072,          31104,          87616,          30048,              0,              0,          95911,          30810,            187,           3772,              1,              3,            608,          19632,              1,             31,              0,              0,              0,              0,          0.271,          0.120,           75.0,          111.7,              0,              0,           1668,          53856,
12,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,35633,443,1497044772.758700 , 1497044773.498155 ,             70,             66,              2,              0,             67,             66,             62,              1,             38,              0,             13,              0,              3,              0,            598,          70386,              4,             64,            598,          89210,              0,             13,              0,          18824,              0,              0,              0,              0,              0,             13,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             38,              0,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            149,           1393,         162944,          31104,          87616,          30048,              0,              0,         128941,          31039,            187,           3772,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.579,          0.532,          312.9,          336.1,              0,              0,            809,          95186,
13,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,56185,443,1497044772.759613 , 1497044773.115234 ,             31,             26,              3,              0,             27,             26,             22,              2,             13,              0,              4,              0,              2,              0,            606,          22078,              4,             22,            606,          27870,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            151,           1266,         110784,          31104,          87616,          30048,              0,              0,          91116,          30892,            187,           3772,              1,              3,            607,          22078,              1,              0,              0,              0,              0,              0,          0.246,          0.194,           73.5,           76.7,              0,              0,           1704,          62083,
14,192.168.137.220,a23-214-75-186.deploy.static.akamaitechnologies.com,37104,443,1497044772.977041 , 1497044773.489950 ,             10,             10,              0,              0,              9,             10,              6,              3,              1,              0,              0,              0,              1,              0,            792,           5793,              3,              6,            792,           5793,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            263,            965,         102080,          31104,          87616,          30048,              0,              0,          94698,          30517,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.315,         1680.1,         1685.1,              0,              1,           1544,          11294,
15,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,48468,443,1497044772.979167 , 1497044773.459193 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.190,          0.327,         1710.8,         1743.4,              0,              0,           1662,          10643,
16,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,34987,443,1497044772.979168 , 1497044773.459063 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,         102080,          31104,          87616,          30048,              0,              0,          94698,          30349,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.156,          0.331,         1710.9,         1749.5,              0,              0,           1680,           9473,
17,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,44900,443,1497044772.979169 , 1497044773.567234 ,             24,             24,              0,              0,             23,             24,             20,              2,              0,              0,              0,              0,              0,              0,            793,          23814,              3,             21,            793,          23814,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            264,           1133,         142656,          31104,          87616,          30048,              0,              0,         113185,          30874,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.162,          0.465,         1602.8,         1604.4,              0,              0,           1348,          40496,
18,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,33949,443,1497044772.979169 , 1497044773.525021 ,             18,             16,              0,              0,             17,             16,             14,              2,              6,              0,              1,              0,              1,              0,            791,          13274,              3,             13,            791,          14722,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            153,            263,           1132,         107904,          31104,          87616,          30048,              0,              0,          99553,          30752,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.149,          0.421,         1645.0,         1647.0,              0,              0,           1449,          24318,
19,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,60444,443,1497044772.979170 , 1497044773.542152 ,             14,             14,              0,              0,             13,             14,             10,              2,              3,              0,              3,              0,              1,              0,            795,           8292,              3,             11,            795,          11122,              0,              3,              0,           2830,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1010,         110784,          31104,          87616,          30048,              0,              0,          99874,          30697,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.192,          0.438,         1627.9,         1630.4,              0,              3,           1412,          14729,
20,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,39903,443,1497044772.981756 , 1497044773.707697 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1201,            666,              4,              3,           1201,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            900,            519,             31,             45,            300,            221,          65535,           5581,          65535,           4380,              0,              0,          65535,           5029,            219,            147,              1,              2,           1201,            666,              0,              0,              0,              0,              0,              0,          0.608,          0.090,          422.3,          501.1,              0,              0,           1654,            917,
21,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,36921,443,1497044773.209215 , 1497044773.699332 ,              8,              6,              0,              0,              7,              6,              4,              2,              0,              0,              0,              0,              0,              0,           1116,            666,              3,              3,           1116,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            846,            519,             51,             45,            371,            221,          65535,           5496,          65535,           4380,              0,              0,          65535,           4833,            219,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.324,         1470.7,         1511.5,              0,              0,           2277,           1359,
22,192.168.137.220,192.225.158.1,43384,443,1497044773.348498 , 1497044774.79340 ,             15,             11,              2,              0,             12,             11,              5,              4,              0,              0,              0,              0,              0,              0,           1915,           4450,              6,              6,           1915,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            720,           1448,             31,             31,            319,            741,          96320,          19200,          87616,          15616,              0,              0,          79245,          17459,            198,            137,              1,              1,           1916,           4450,              1,              0,              0,              0,              0,              0,          0.487,          0.434,          266.9,          344.3,              0,              0,           2620,           6089,
23,192.168.137.220,192.225.158.1,38640,8080,1497044773.936189 , 1497044774.144357 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           80.0,           80.7,              0,              0,            490,             10,
24,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,34812,443,1497044774.626049 , 1497044775.170006 ,             15,             14,              0,              0,             14,             14,              8,              6,              1,              0,              0,              0,              1,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            773,            951,         101312,          14080,          87616,           5888,              0,              0,          94075,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.356,          0.360,          110.5,          107.6,              0,              0,           8537,          12251,
