conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,47720,443,1497044885.427037 , 1497044886.150313 ,             27,             24,              2,              0,             24,             24,             18,              1,              7,              0,              2,              0,              1,              0,            606,          22974,              5,             21,            793,          25870,              1,              2,            187,           2896,              0,              0,              0,              0,              0,              2,              5,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            158,           1231,         125248,          31104,          87616,          30048,              0,              0,         101149,          30874,            187,           3772,              1,              3,            607,          22974,              1,              0,              0,              0,              0,              0,          0.586,          0.336,          269.8,          302.2,              0,              0,            838,          31764,
11,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,51819,443,1497044885.427739 , 1497044886.55476 ,             41,             38,              3,              0,             37,             38,             30,              3,             13,              1,              2,              1,              1,              1,            867,          40219,              6,             33,           1054,          43115,              1,              2,            187,           2896,              0,              0,              0,              0,              0,              3,              6,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             13,              1,              0,              0,              0,              0,           1460,           1460,            263,           1448,             31,             31,            175,           1306,         139776,          32192,          87616,          30048,              0,              0,         105020,          31491,            187,           3772,              1,              3,            868,          40219,              1,              0,              0,              0,              0,              0,          0.534,          0.254,          269.6,          302.3,              0,              0,           1381,          64070,
12,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,39750,443,1497044885.428256 , 1497044886.565840 ,             61,             60,              1,              1,             59,             60,             53,              3,             31,              1,              4,              1,              2,              1,            598,          70386,              5,             55,            785,          76178,              1,              4,            187,           5792,              0,              0,              0,              0,              0,              6,              5,              4,            1/1,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,             31,              1,              0,              0,              0,              0,           1460,           1460,            254,           1448,             31,             31,            156,           1385,         160000,          31104,          87616,          30048,              0,              0,         125062,          30451,            187,           3772,              1,              3,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.904,          0.768,          413.2,          577.7,              0,              0,            526,          61873,
13,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,40198,443,1497044885.429314 , 1497044886.278009 ,             27,             24,              3,              0,             23,             24,             17,              2,              9,              0,              2,              0,              1,              0,            606,          22078,              5,             20,            793,          24974,              1,              2,            187,           2896,              0,              0,              0,              0,              0,              2,              5,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            262,           1448,             31,             31,            158,           1248,         119488,          31104,          87616,          30048,              0,              0,          94444,          30874,            187,           3772,              1,              3,            607,          22078,              1,              0,              0,              0,              0,              0,          0.731,          0.477,          270.2,          311.1,              0,              0,            714,          26014,
14,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,52828,443,1497044885.608314 , 1497044886.106014 ,             13,             11,              0,              0,             12,             11,              9,              2,              2,              0,              0,              0,              1,              0,            795,           8292,              3,              8,            795,           8292,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            264,           1036,         105024,          31104,          87616,          30048,              0,              0,          96549,          30576,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.197,          0.260,         2001.9,         2003.2,              0,              0,           1597,          16661,
15,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,58801,443,1497044885.608674 , 1497044886.174978 ,             10,              8,              0,              0,              9,              8,              6,              2,              1,              0,              0,              0,              1,              0,            798,           5109,              3,              5,            798,           5109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            474,           1448,            126,            242,            265,           1021,          99200,          31104,          87616,          30048,              0,              0,          92771,          30349,            198,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.216,          0.269,         1932.9,         1969.2,              0,              0,           1409,           9022,
16,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,37438,443,1497044885.608958 , 1497044886.448652 ,             17,             24,              0,              0,             16,             24,             13,              3,              0,              0,              0,              0,              0,              0,            793,          23727,              3,             20,            793,          23727,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,             29,            264,           1186,         139776,          31104,          87616,          30048,              0,              0,         107172,          30828,            198,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.319,          0.580,         1659.2,         1661.2,              0,              0,            944,          28257,
17,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,44217,443,1497044885.609132 , 1497044886.204980 ,             10,              8,              0,              0,              9,              8,              6,              2,              1,              0,              0,              0,              1,              0,            806,           4546,              3,              5,            806,           4546,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            482,           1448,            126,            242,            268,            909,          99200,          31104,          87616,          30048,              0,              0,          92771,          30349,            198,           2324,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.198,          0.299,         1902.9,         1937.1,              0,              0,           1353,           7629,
18,192.168.137.220,a23-216-90-252.deploy.static.akamaitechnologies.com,51186,443,1497044885.609838 , 1497044887.715878 ,             13,             14,              0,              0,             12,             14,              9,              2,              2,              0,              0,              0,              1,              0,            791,          13274,              3,             11,            791,          13274,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            467,           1448,            126,            242,            263,           1206,         113664,          31104,          87616,          30048,              0,              0,          95584,          30697,            198,           3772,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.207,          1.811,         1655.3,         1562.5,              0,              0,            376,           6303,
19,192.168.137.220,a23-214-75-186.deploy.static.akamaitechnologies.com,56803,443,1497044885.633661 , 1497044887.979306 ,             15,             13,              3,              0,             11,             13,              6,              4,              1,              0,              0,              0,              1,              0,            823,           5824,              4,              7,            823,           5824,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,          99200,          31104,          87616,          30048,              0,              0,          73810,          30664,            187,           3966,              1,              3,            824,           5824,              1,              0,              0,              0,              0,              0,          2.057,          2.038,         1680.4,         1754.5,              0,              0,            351,           2483,
20,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,39002,443,1497044885.830981 , 1497044886.566582 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1200,            666,              4,              3,           1200,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            899,            519,             31,             45,            299,            221,          65535,           5580,          65535,           4380,              0,              0,          65535,           5028,            219,            147,              1,              2,           1200,            666,              0,              0,              0,              0,              0,              0,          0.547,          0.089,          362.3,          535.2,              0,              0,           1631,            905,
21,192.168.137.220,192.225.158.1,36883,443,1497044886.8449 , 1497044886.723617 ,             13,              9,              1,              0,             12,              9,              5,              2,              1,              0,              0,              0,              1,              0,           1918,           4450,              6,              6,           1918,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              6,              4,            1/0,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            723,           1448,             31,             31,            319,            741,          93440,          19200,          87616,          15616,              0,              0,          82981,          17024,            198,            137,              1,              1,             NA,           4450,             NA,              0,              0,              0,              0,              0,          0.655,          0.600,          461.0,          542.1,              0,              0,           2682,           6222,
22,192.168.137.220,discover.com.ssl.d1.sc.omtrdc.net,49179,443,1497044886.32013 , 1497044886.774077 ,             14,             13,              0,              0,             13,             13,              8,              5,              1,              0,              0,              0,              1,              0,           1189,           3891,              4,              6,           1189,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            845,           1448,             31,              6,            297,            648,          65535,           5569,          65535,           4380,              0,              0,          65535,           4962,            187,           3321,              1,              3,           1189,           3891,              0,              0,              0,              0,              0,              0,          0.650,          0.100,          473.8,          556.7,              0,              0,           1602,           5243,
23,192.168.137.220,192.225.158.1,41033,8080,1497044886.642239 , 1497044886.879826 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87616,          14592,          87616,          14592,              0,              0,          87616,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           88.7,           82.9,              0,              0,            429,              8,
24,192.168.137.220,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,47638,443,1497044887.436426 , 1497044888.107877 ,             13,             14,              0,              0,             12,             14,              6,              6,              0,              0,              0,              0,              0,              0,           4644,           6664,              6,              7,           4644,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1368,             77,             75,            773,            951,         104064,          14080,          87616,           5888,              0,              0,          94928,           8920,            191,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.500,          0.390,          167.2,          169.1,              0,              0,           6916,           9925,
