conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.7,159.45.66.145,42958,443,1496879584.746769 , 1496879586.350492 ,             52,             52,              0,              0,             51,             52,             47,              3,              0,              0,              0,              0,              0,              0,           2341,          57453,              4,             48,           2341,          59554,              0,              2,              0,           2101,              0,              0,              0,              0,              0,              6,              3,             28,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1436,            202,             75,            585,           1240,          65535,           6649,          64668,           4308,              0,              0,          65134,           6358,            202,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.366,          1.359,          538.5,          543.2,              0,              0,           1460,          35825,
11,192.168.137.7,159.45.66.145,42959,443,1496879584.746770 , 1496879586.243089 ,             42,             40,              0,              0,             41,             40,             37,              3,              0,              0,              0,              0,              0,              0,           2309,          38156,              4,             36,           2309,          43312,              0,              4,              0,           5156,              0,              0,              0,              0,              0,              9,              3,             19,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1436,            202,             75,            577,           1203,          65535,           6617,          64620,           4308,              0,              0,          65251,           6245,            202,           3124,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.370,          1.237,          645.9,          649.6,              0,              0,           1543,          25500,
12,192.168.137.7,a23-216-88-215.deploy.static.akamaitechnologies.com,38463,443,1496879585.350281 , 1496879586.541449 ,             37,             30,              0,              0,             36,             30,             27,              1,             16,              0,              3,              0,              2,              0,           4925,          26423,              9,             28,           4925,          30767,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              9,              9,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            679,           1448,            126,            227,            547,           1098,         160000,          39392,          87808,          30048,              0,              0,         125795,          32035,            209,           3509,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.090,          1.076,          551.0,          610.2,              0,              0,           4135,          22182,
13,192.168.137.7,a23-216-88-215.deploy.static.akamaitechnologies.com,38464,443,1496879585.350282 , 1496879586.417939 ,             73,             68,              0,              0,             72,             68,             67,              1,             48,              0,             22,              0,              3,              0,           2242,          58477,              5,             66,           2242,          90333,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             18,              5,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             48,              0,              0,              0,              0,              0,           1460,           1460,            668,           1448,            126,            258,            448,           1368,         215040,          33856,          87808,          30048,              0,              0,         160853,          31230,            209,           3509,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.001,          0.995,          648.9,          715.6,              0,              0,           2100,          54771,
14,192.168.137.7,a184-85-197-98.deploy.static.akamaitechnologies.com,41082,443,1496879585.692610 , 1496879585.860479 ,             10,              8,              0,              0,              9,              8,              6,              1,              3,              0,              0,              0,              1,              0,            919,           5498,              3,              6,            919,           5498,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            584,           1448,            126,            258,            306,            916,         103168,          31200,          87808,          30048,              0,              0,          94008,          30377,            209,           3246,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.083,          0.085,         1028.5,         1031.9,              0,              0,           5475,          32752,
15,192.168.137.7,a184-85-197-98.deploy.static.akamaitechnologies.com,41083,443,1496879585.692612 , 1496879585.857638 ,             11,              8,              0,              0,             10,              8,              7,              2,              2,              0,              0,              0,              1,              0,           1005,           3716,              3,              5,           1005,           3716,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            670,           1448,            126,            212,            334,            743,         102144,          31392,          87808,          30048,              0,              0,          95283,          30624,            209,           3246,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.086,          0.069,         1031.4,         1035.1,              0,              0,           6090,          22518,
16,192.168.137.7,a184-85-197-98.deploy.static.akamaitechnologies.com,41084,443,1496879585.692618 , 1496879585.860478 ,              9,              7,              0,              0,              8,              7,              5,              1,              2,              0,              0,              0,              1,              0,           1007,           3716,              3,              5,           1007,           3716,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            672,           1448,            126,            212,            335,            743,         100352,          31392,          87808,          30048,              0,              0,          92704,          30272,            209,           3246,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.083,          0.078,         1028.5,         1032.1,              0,              0,           5999,          22137,
17,192.168.137.7,a184-85-197-98.deploy.static.akamaitechnologies.com,41085,443,1496879585.693894 , 1496879585.908826 ,             35,             34,              0,              0,             34,             34,             31,              1,             21,              0,              6,              0,              2,              0,            925,          34944,              3,             32,            925,          43632,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              9,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1460,            590,           1448,            126,            258,            308,           1363,         163072,          31232,          87808,          30048,              0,              0,         130145,          31052,            209,           3246,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.082,          0.113,          980.2,          983.6,              0,              0,           4304,         162582,
18,192.168.137.7,a184-85-197-98.deploy.static.akamaitechnologies.com,41086,443,1496879585.693895 , 1496879585.859072 ,              9,              7,              0,              0,              8,              7,              5,              1,              1,              0,              0,              0,              1,              0,           1004,           3718,              3,              5,           1004,           3718,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            669,           1448,            126,            214,            334,            743,         102144,          31392,          87808,          30048,              0,              0,          93920,          30272,            209,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.083,          0.058,         1030.0,         1035.0,              0,              0,           6078,          22509,
19,192.168.137.7,a184-85-197-98.deploy.static.akamaitechnologies.com,41087,443,1496879585.695183 , 1496879585.857637 ,             10,              7,              0,              0,              9,              7,              6,              1,              1,              0,              0,              0,              1,              0,           1005,           3718,              3,              5,           1005,           3718,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            670,           1448,            126,            214,            334,            743,         102144,          31392,          87808,          30048,              0,              0,          94520,          30496,            209,           3246,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.083,          0.060,         1031.4,         1035.3,              0,              0,           6186,          22886,
20,192.168.137.7,a96-17-211-135.deploy.akamaitechnologies.com,49301,443,1496879585.695185 , 1496879585.956397 ,             10,              7,              0,              0,              9,              7,              6,              1,              0,              0,              0,              0,              0,              0,           1005,           4063,              3,              5,           1005,           4063,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            670,           1448,            126,            258,            334,            812,         102144,          31392,          87808,          30048,              0,              0,          94520,          30272,            209,           3509,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.123,          0.112,          932.6,          936.2,              0,              0,           3847,          15554,
21,192.168.137.7,a96-17-211-135.deploy.akamaitechnologies.com,49302,443,1496879585.710379 , 1496879585.957881 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1017,           4062,              3,              5,           1017,           4062,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            682,           1448,            126,            258,            338,            812,         102144,          31424,          87808,          30048,              0,              0,          93920,          30637,            209,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.110,          0.099,          931.1,          935.8,              0,              0,           4109,          16412,
22,192.168.137.7,jg-in-f188.1e100.net,48141,5228,1496879586.96284 , 1496879586.156391 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,             59,             33,              1,              1,             59,             33,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             59,             33,             59,             33,             58,             32,            411,            357,            411,            357,              0,              0,            411,            357,             59,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          732.6,          736.9,              0,              0,            982,            549,
23,192.168.137.7,den03s10-in-f10.1e100.net,43137,443,1496879586.317474 , 1496879586.587996 ,             10,              9,              0,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,           1163,           4624,              3,              7,           1163,           4624,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            865,           1418,             93,             51,            387,            660,         104704,          46336,          87808,          43520,              0,              0,          95004,          44576,            205,           3645,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.128,          301.0,          343.5,              0,              0,           4299,          17093,
24,192.168.137.7,159.45.170.142,37671,443,1496879586.370773 , 1496879586.831923 ,             11,             10,              0,              0,             10,             10,              6,              4,              0,              0,              0,              0,              0,              0,           1933,           4623,              4,              5,           1933,           4623,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/N,              8,              2,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1436,           1436,           1460,            126,             51,            483,            924,          99328,         131400,          87808,         131192,              0,              0,          94412,         131353,            205,           4572,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.309,          0.130,          154.6,          146.1,              0,              1,           4192,          10025,
25,192.168.137.7,a23-216-88-215.deploy.static.akamaitechnologies.com,38475,443,1496879586.399434 , 1496879586.559824 ,              5,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,            568,            152,              2,              1,            568,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            152,             51,            152,            283,            151,          88832,          30048,          87808,          30048,              0,              0,          88320,          30048,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.037,          0.000,          409.1,          329.2,              0,              0,           3541,            948,
