total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
56,11.2,22,1,59,11.8,25,0,52,10.4,21,1,59,11.8,25,0,37,7.4,16,0,11,2.2,4,0,6,1.2,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,7446,1489.2,3838,0,53070,10614.0,26466,0,14,2.8,5,0,44,8.8,21,0,7446,1489.2,3838,0,53070,10614.0,26466,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.8,3,0,13,2.6,4,0,23,4.6,8,0,6,1.2,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5792,1158.4,1460,0,263896,52779.2,65535,1825,79171,15834.2,35511,0,784,156.8,222,0,8731,1746.2,4198,0,4,0.8,1,0,4,0.8,1,0,2.131,0.4262,1.559,0.0,2.333,0.4666,1.569,0.0,5985.7,1197.14,1828.8,109.7,4853.7,1213.425,1830.9,108.5,11001.0,2750.25,3439.0,2141.0,71908.0,17977.0,27396.0,13678.0,3.09803962708,0.619607925415,0.619607925415,0.619607925415,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,0,0,1825,0
44,11.0,24,2,39,9.75,23,0,39,9.75,23,0,39,9.75,23,0,25,6.25,15,0,6,1.5,2,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,5896,1474.0,3838,0,35515,8878.75,25901,0,14,3.5,8,0,30,7.5,20,0,10168,2542.0,8110,0,35515,8878.75,25901,0,4,1.0,3,0,0,0.0,0,0,4273,1068.25,4272,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,10,2.5,4,0,17,4.25,7,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,4356,1089.0,1460,0,262030,65507.5,65535,65425,76564,19141.0,35511,0,562,140.5,190,0,7091,1772.75,4183,0,3,0.75,1,0,3,0.75,1,0,3.905,0.97625,3.611,0.0,0.626,0.1565,0.367,0.0,8596.3,2149.075,3195.1,989.4,9654.7,3218.23333333,3237.4,3189.7,7526,1881.5,3288,0,37314,9328.5,15362,0,3.9575881958,0.98939704895,0.98939704895,0.98939704895,8,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1.5,0.0,1424,1460,65535,65535,0,0,65160,0
65,10.8333333333,23,2,64,10.6666666667,25,2,61,10.1666666667,22,2,62,10.3333333333,25,0,42,7.0,17,0,14,2.33333333333,4,0,3,0.5,2,0,3,0.5,3,0,2,0.333333333333,2,0,3,0.5,3,0,2,0.333333333333,1,0,1,0.166666666667,1,0,7880,1313.33333333,3838,31,51895,8649.16666667,26466,0,18,3.0,5,1,44,7.33333333333,21,0,8686,1447.66666667,3838,31,51895,8649.16666667,26466,0,2,0.333333333333,2,0,0,0.0,0,0,806,134.333333333,806,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,17,2.83333333333,4,1,23,3.83333333333,7,0,3,0.5,2,0,3,0.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5692,948.666666667,1460,0,265065,44177.5,65535,1432,79294,13215.6666667,35511,0,1218,203.0,403,31,8977,1496.16666667,4344,0,6,1.0,1,1,6,1.0,1,1,2.093,0.348833333333,1.636,0.0,2.22,0.37,1.651,0.0,8184.0,1364.0,3301.3,0.0,8285.9,1380.98333333,3233.0,0.2,18839,3139.83333333,5532,855,81846,13641.0,40484,0,2.28755950928,0.381259918213,0.381259918213,0.381259918213,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,31,0,1414,0
65,16.25,28,10,60,15.0,26,8,61,15.25,27,9,60,15.0,26,8,47,11.75,22,6,11,2.75,4,2,7,1.75,7,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7446,1861.5,3838,1029,53085,13271.25,26466,4822,14,3.5,5,3,45,11.25,22,5,7446,1861.5,3838,1029,54533,13633.25,27914,4822,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,4,0,13,3.25,4,3,24,6.0,9,5,7,1.75,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262046,65511.5,65535,65441,76016,19004.0,32347,5557,784,196.0,222,186,10167,2541.75,4344,165,4,1.0,1,1,4,1.0,1,1,2.198,0.5495,1.55,0.203,2.321,0.58025,1.543,0.198,4475.6,1118.9,1743.0,122.4,4641.2,1160.3,1775.6,118.5,10151,2537.75,2856,2178,67781,16945.25,26911,12464,2.52314472198,0.630786180496,0.630786180496,0.630786180496,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40222,75,75,65160,4380
63,15.75,28,9,60,15.0,26,8,59,14.75,27,8,60,15.0,26,8,45,11.25,22,5,11,2.75,4,2,4,1.0,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7446,1861.5,3838,1029,53085,13271.25,26466,4822,14,3.5,5,3,45,11.25,22,5,7446,1861.5,3838,1029,54533,13633.25,27914,4822,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,27,6.75,11,5,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262059,65514.75,65535,65454,76016,19004.0,32347,5557,784,196.0,222,186,7453,1863.25,2920,165,4,1.0,1,1,4,1.0,1,1,2.151,0.53775,1.595,0.177,2.322,0.5805,1.594,0.176,4448.5,1112.125,1745.2,108.1,4610.3,1152.575,1778.0,105.7,10534,2633.5,2892,2125,70864,17716.0,29380,13279,4.56845188141,1.14211297035,1.14211297035,1.14211297035,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40222,75,75,65160,4380
7,3.5,4,3,8,4.0,6,2,7,3.5,4,3,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,3,1.5,3,0,4,2.0,3,1,3,1.5,3,0,4,2.0,3,1,1,0.5,1,0,2,1.0,1,1,659,329.5,439,220,622,311.0,402,220,3,1.5,2,1,4,2.0,3,1,1098,549.0,878,220,1426,713.0,1206,220,1,0.5,1,0,2,1.0,2,0,439,219.5,439,0,804,402.0,804,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.5,2,1,4,2.0,3,1,3,1.5,3,0,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1673,836.5,1550,123,1677,838.5,1550,127,659,329.5,439,220,0,0.0,0,0,2,1.0,1,1,2,1.0,1,1,0.01,0.005,0.01,0.0,0.0,0.0,0.0,0.0,515.0,257.5,449.2,65.8,104.9,52.45,87.2,17.7,5273,2636.5,4784,489,3292,1646.0,2398,894,0.183524131775,0.0917620658875,0.0917620658875,0.0917620658875,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,439,402,1550,1550,220,220,123,127
61,15.25,24,10,63,15.75,25,10,57,14.25,23,9,63,15.75,25,10,43,10.75,18,6,13,3.25,4,3,3,0.75,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7462,1865.5,3854,1029,53055,13263.75,26466,4807,14,3.5,5,3,46,11.5,21,6,7462,1865.5,3854,1029,54153,13538.25,26466,5356,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,1098,274.5,549,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,13,3.25,4,3,28,7.0,10,6,3,0.75,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262061,65515.25,65535,65456,88135,22033.75,38410,5557,784,196.0,222,186,11612,2903.0,4344,165,4,1.0,1,1,4,1.0,1,1,2.149,0.53725,1.549,0.194,2.315,0.57875,1.536,0.19,4517.0,1129.25,1775.9,114.9,4626.2,1156.55,1779.5,115.4,10961,2740.25,3084,2176,72418,18104.5,28661,14406,2.88403129578,0.721007823944,0.721007823944,0.721007823944,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
62,15.5,25,10,59,14.75,25,8,58,14.5,24,9,59,14.75,25,8,43,10.75,18,6,11,2.75,4,2,5,1.25,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7446,1861.5,3838,1029,50705,12676.25,26466,3632,15,3.75,6,3,44,11.0,21,5,7636,1909.0,4028,1029,50705,12676.25,26466,3632,1,0.25,1,0,0,0.0,0,0,190,47.5,190,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,3,0,14,3.5,5,3,20,5.0,5,5,5,1.25,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262050,65512.5,65535,65445,81908,20477.0,35511,5137,784,196.0,222,186,7469,1867.25,3008,165,4,1.0,1,1,4,1.0,1,1,2.463,0.61575,1.702,0.177,2.439,0.60975,1.367,0.177,5726.4,1431.6,2291.8,258.6,5900.4,1475.1,2324.0,254.9,9880,2470.0,3277,1484,52326,13081.5,16250,11312,4.17850780487,1.04462695122,1.04462695122,1.04462695122,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4158
53,13.25,21,10,60,15.0,25,8,49,12.25,20,9,60,15.0,25,8,35,8.75,15,6,11,2.75,4,2,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7446,1861.5,3838,1029,50705,12676.25,26466,3632,14,3.5,5,3,45,11.25,21,5,7446,1861.5,3838,1029,50705,12676.25,26466,3632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,13,3.25,4,3,21,5.25,7,4,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262050,65512.5,65535,65445,81934,20483.5,35511,5156,784,196.0,222,186,8877,2219.25,4344,165,4,1.0,1,1,4,1.0,1,1,2.222,0.5555,1.649,0.167,2.305,0.57625,1.661,0.161,4731.8,1182.95,1778.9,111.9,4913.3,1228.325,1801.7,109.8,12043,3010.75,3539,2054,72294,18073.5,33754,11887,2.01162052155,0.502905130386,0.502905130386,0.502905130386,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4158
67,16.75,30,10,64,16.0,28,9,63,15.75,29,9,64,16.0,28,9,49,12.25,24,6,11,2.75,4,2,7,1.75,7,0,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7446,1861.5,3838,1029,53055,13263.75,26466,4807,14,3.5,5,3,49,12.25,24,6,7446,1861.5,3838,1029,57399,14349.75,30810,4807,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,4344,1086.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,13,3.25,4,3,31,7.75,14,5,7,1.75,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262065,65516.25,65535,65460,82316,20579.0,35490,5557,784,196.0,222,186,11427,2856.75,4183,165,4,1.0,1,1,4,1.0,1,1,2.08,0.52,1.655,0.118,2.192,0.548,1.663,0.122,4501.0,1125.25,1690.4,97.2,4635.1,1158.775,1730.6,81.8,12839,3209.75,3792,2114,86780,21695.0,38539,14579,1.76183223724,0.440458059311,0.440458059311,0.440458059311,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
58,9.66666666667,19,1,62,10.3333333333,25,1,54,9.0,18,1,62,10.3333333333,25,1,38,6.33333333333,14,0,12,2.0,4,1,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7446,1241.0,3838,0,53055,8842.5,26466,0,14,2.33333333333,5,0,46,7.66666666667,21,0,7446,1241.0,3838,0,53055,8842.5,26466,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,13,2.16666666667,4,0,26,4.33333333333,7,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5592,932.0,1436,0,262311,43718.5,65535,123,85457,14242.8333333,35554,1550,784,130.666666667,222,0,10052,1675.33333333,4344,0,4,0.666666666667,1,0,4,0.666666666667,1,0,2.089,0.348166666667,1.598,0.0,2.162,0.360333333333,1.611,0.0,7655.9,1275.98333333,2945.1,74.5,7645.5,1274.25,2803.2,72.6,10700,1783.33333333,4027,0,80023,13337.1666667,44103,0,2.30936336517,0.384893894196,0.384893894196,0.384893894196,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,0,0,123,1550
76,15.2,29,9,71,14.2,27,8,71,14.2,28,8,71,14.2,27,8,52,10.4,23,5,14,2.8,4,2,11,2.2,10,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,3,0.6,2,0,0,0.0,0,0,10803,2160.6,3838,1029,57599,11519.8,26466,4529,19,3.8,5,3,52,10.4,23,5,10803,2160.6,3838,1029,60495,12099.0,29362,4529,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,2896,579.2,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.2,5,0,17,3.4,4,3,29,5.8,10,4,11,2.2,10,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7172,1434.4,1460,1380,355911,71182.2,93862,65444,126049,25209.8,46862,5557,981,196.2,222,186,13845,2769.0,4344,165,5,1.0,1,1,5,1.0,1,1,1.997,0.3994,1.333,0.125,2.179,0.4358,1.337,0.181,5295.0,1059.0,1469.9,75.0,5451.1,1090.22,1483.0,74.1,22274,4454.8,10076,2551,101399,20279.8,43783,12639,1.93851947784,0.387703895569,0.387703895569,0.387703895569,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,1.2,1.4,1424,1460,98944,65535,75,51,65160,4380
57,14.25,24,9,59,14.75,25,8,53,13.25,23,8,59,14.75,25,8,39,9.75,18,5,11,2.75,4,2,7,1.75,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,8486,2121.5,4366,1205,53085,13271.25,26466,4822,14,3.5,5,3,44,11.0,21,5,8486,2121.5,4366,1205,53085,13271.25,26466,4822,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.5,3,0,13,3.25,4,3,23,5.75,10,3,7,1.75,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262046,65511.5,65535,65441,76231,19057.75,32324,5672,784,196.0,222,186,10009,2502.25,4198,165,4,1.0,1,1,4,1.0,1,1,2.226,0.5565,1.654,0.138,2.259,0.56475,1.664,0.163,4512.9,1128.225,1631.1,145.1,4613.6,1153.4,1653.1,132.3,12031,3007.75,3351,2420,72985,18246.25,33267,12228,2.04106426239,0.510266065598,0.510266065598,0.510266065598,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40216,75,75,65160,4380
59,14.75,24,9,60,15.0,26,8,55,13.75,23,8,60,15.0,26,8,41,10.25,18,5,11,2.75,4,2,3,0.75,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,8294,2073.5,4174,1205,53085,13271.25,26466,4822,14,3.5,5,3,45,11.25,22,5,8294,2073.5,4174,1205,53085,13271.25,26466,4822,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,13,3.25,4,3,23,5.75,7,5,3,0.75,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262046,65511.5,65535,65441,75799,18949.75,32324,5253,784,196.0,222,186,8719,2179.75,4198,165,4,1.0,1,1,4,1.0,1,1,2.093,0.52325,1.634,0.138,2.218,0.5545,1.649,0.154,4478.3,1119.575,1586.7,75.6,4633.8,1158.45,1621.3,75.2,13350,3337.5,4424,2314,85053,21263.25,43920,12776,1.54600906372,0.38650226593,0.38650226593,0.38650226593,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40216,75,75,65160,4158
57,14.25,21,9,63,15.75,25,8,53,13.25,20,8,63,15.75,25,8,39,9.75,17,5,11,2.75,4,2,5,1.25,5,0,0,0.0,0,0,4,1.0,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,8294,2073.5,4174,1205,53055,13263.75,26466,4807,14,3.5,5,3,48,12.0,21,5,8294,2073.5,4174,1205,58847,14711.75,26466,4807,0,0.0,0,0,4,1.0,4,0,0,0.0,0,0,5792,1448.0,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,25,6.25,8,5,5,1.25,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262035,65508.75,65535,65430,82622,20655.5,35489,5748,784,196.0,222,186,11427,2856.75,4183,165,4,1.0,1,1,4,1.0,1,1,2.112,0.528,1.617,0.134,2.255,0.56375,1.624,0.128,4854.5,1213.625,1807.7,116.9,5048.6,1262.15,1846.7,120.2,13845,3461.25,4397,2310,78665,19666.25,30095,14649,2.2561750412,0.5640437603,0.5640437603,0.5640437603,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
