total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
50,12.5,20,9,59,14.75,25,8,46,11.5,19,8,59,14.75,25,8,32,8.0,14,5,11,2.75,4,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7446,1861.5,3838,1029,51784,12946.0,26450,3632,14,3.5,5,3,44,11.0,21,5,7446,1861.5,3838,1029,51784,12946.0,26450,3632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,21,5.25,8,3,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262046,65511.5,65535,65441,82328,20582.0,35511,5557,784,196.0,222,186,7541,1885.25,3008,165,4,1.0,1,1,4,1.0,1,1,2.116,0.529,1.628,0.138,2.152,0.538,1.586,0.134,4568.4,1142.1,1729.7,109.8,4740.6,1185.15,1768.3,110.2,12299,3074.75,3564,2040,77474,19368.5,34216,12551,3.66680431366,0.916701078415,0.916701078415,0.916701078415,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
66,13.2,24,2,63,12.6,25,2,62,12.4,23,2,63,12.6,25,2,46,9.2,18,0,13,2.6,4,2,9,1.8,9,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,7477,1495.4,3838,31,52959,10591.8,26450,0,15,3.0,5,1,46,9.2,21,0,7477,1495.4,3838,31,55855,11171.0,26450,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,2896,579.2,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.0,5,0,14,2.8,4,1,22,4.4,7,0,9,1.8,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5792,1158.4,1460,0,262180,52436.0,65535,119,83960,16792.0,35511,1588,815,163.0,222,31,8716,1743.2,4183,0,5,1.0,1,1,5,1.0,1,1,2.082,0.4164,1.502,0.0,2.259,0.4518,1.506,0.0,6127.0,1225.4,1725.4,106.6,6255.4,1251.08,1757.2,106.6,12033,2406.6,3161,928,73216,14643.2,28620,0,2.95163035393,0.590326070786,0.590326070786,0.590326070786,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,31,0,119,1588
64,16.0,28,9,59,14.75,25,7,60,15.0,27,8,59,14.75,25,7,46,11.5,22,5,10,2.5,4,1,6,1.5,3,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7446,1861.5,3838,1029,52989,13247.25,26450,4822,14,3.5,5,3,45,11.25,21,5,7446,1861.5,3838,1029,54437,13609.25,26450,4822,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,3,0,13,3.25,4,3,25,6.25,11,4,6,1.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262059,65514.75,65535,65454,75231,18807.75,32347,5156,784,196.0,222,186,7271,1817.75,4198,165,4,1.0,1,1,4,1.0,1,1,2.141,0.53525,1.601,0.164,2.207,0.55175,1.606,0.148,4268.2,1067.05,1628.4,102.5,4453.3,1113.325,1668.9,110.8,11405,2851.25,3234,2112,78199,19549.75,35249,13991,1.91721153259,0.479302883148,0.479302883148,0.479302883148,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40222,75,75,65160,4158
29,7.25,12,4,20,5.0,7,3,24,6.0,11,3,20,5.0,7,3,14,3.5,7,0,3,0.75,3,0,2,0.5,2,0,3,0.75,3,0,2,0.5,2,0,3,0.75,3,0,1,0.25,1,0,1,0.25,1,0,562,140.5,190,0,12868,3217.0,4472,0,6,1.5,4,0,12,3.0,6,0,1132,283.0,760,0,15764,3941.0,7368,0,8,2.0,3,1,4,1.0,2,0,575,143.75,570,1,2898,724.5,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.5,4,0,7,1.75,3,0,2,0.5,2,0,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,4356,1089.0,1460,0,196954,49238.5,65535,349,58810,14702.5,24465,4434,562,140.5,190,0,10130,2532.5,4472,0,3,0.75,1,0,3,0.75,1,0,2.841,0.71025,2.841,0.0,2.853,0.71325,2.849,0.0,3480.5,870.125,2840.7,79.8,2134.9,533.725,1843.6,72.7,2471,617.75,1205,0,55821,13955.25,27187,0,0.61815071106,0.154537677765,0.154537677765,0.154537677765,8,2.0,2,2,0,0.0,0,0,8,2.0,2,2,0,0.0,0,0,0.0,0.0,190,1460,65535,35316,0,0,349,4380
59,14.75,29,9,61,15.25,27,8,55,13.75,28,8,61,15.25,27,8,41,10.25,23,5,11,2.75,4,2,9,2.25,9,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,7446,1861.5,3838,1029,53069,13267.25,26450,4822,14,3.5,5,3,46,11.5,23,5,7446,1861.5,3838,1029,55965,13991.25,29346,4822,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2896,724.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,5,0,13,3.25,4,3,21,5.25,8,3,9,2.25,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262036,65509.0,65535,65431,76016,19004.0,32347,5557,784,196.0,222,186,8859,2214.75,4198,165,4,1.0,1,1,4,1.0,1,1,2.091,0.52275,1.641,0.147,2.141,0.53525,1.635,0.142,4430.5,1107.625,1573.7,75.4,4587.0,1146.75,1612.2,76.3,12810,3202.5,4339,2121,91896,22974.0,47522,14566,0.000375747680664,9.3936920166e-05,9.3936920166e-05,9.3936920166e-05,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40222,75,75,65160,4380
56,14.0,19,9,60,15.0,25,8,52,13.0,18,8,60,15.0,25,8,38,9.5,15,5,11,2.75,4,2,3,0.75,3,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7446,1861.5,3838,1029,51864,12966.0,26450,3632,14,3.5,5,3,45,11.25,21,5,7446,1861.5,3838,1029,53312,13328.0,26450,3632,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,13,3.25,4,3,23,5.75,7,5,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5692,1423.0,1460,1360,262056,65514.0,65535,65451,82347,20586.75,35511,5576,784,196.0,222,186,7457,1864.25,4472,165,4,1.0,1,1,4,1.0,1,1,2.088,0.522,1.633,0.136,2.187,0.54675,1.64,0.128,4667.4,1166.85,1652.1,86.7,4788.5,1197.125,1688.5,82.9,13042,3260.5,3740,2086,83353,20838.25,38423,13087,1.76717567444,0.44179391861,0.44179391861,0.44179391861,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
69,17.25,34,9,66,16.5,31,8,65,16.25,33,8,66,16.5,31,8,51,12.75,28,5,11,2.75,4,2,19,4.75,15,0,0,0.0,0,0,6,1.5,5,0,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,7446,1861.5,3838,1029,50689,12672.25,26450,3632,14,3.5,5,3,51,12.75,27,5,7446,1861.5,3838,1029,59377,14844.25,33690,3632,0,0.0,0,0,6,1.5,5,0,0,0.0,0,0,8688,2172.0,7240,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,9,0,13,3.25,4,3,21,5.25,8,3,19,4.75,15,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262018,65504.5,65535,65413,82390,20597.5,35511,5576,784,196.0,222,186,5981,1495.25,3008,165,4,1.0,1,1,4,1.0,1,1,2.045,0.51125,1.619,0.133,2.096,0.524,1.631,0.12,4469.9,1117.475,1583.5,83.8,4623.8,1155.95,1620.8,83.8,13871,3467.75,4166,2148,87102,21775.5,45620,13332,1.48837661743,0.372094154358,0.372094154358,0.372094154358,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
58,14.5,23,9,59,14.75,25,8,54,13.5,22,8,59,14.75,25,8,40,10.0,17,5,11,2.75,4,2,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7446,1861.5,3838,1029,53069,13267.25,26450,4822,14,3.5,5,3,44,11.0,21,5,7446,1861.5,3838,1029,53069,13267.25,26450,4822,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,3,0,13,3.25,4,3,21,5.25,6,5,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262074,65518.5,65535,65469,76000,19000.0,32347,5557,784,196.0,222,186,7271,1817.75,4198,165,4,1.0,1,1,4,1.0,1,1,2.139,0.53475,1.676,0.151,2.27,0.5675,1.699,0.15,4849.5,1212.375,1707.8,147.6,4949.9,1237.475,1749.3,88.0,11335,2833.75,3163,2069,76565,19141.25,33001,14261,2.05750465393,0.514376163483,0.514376163483,0.514376163483,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40222,75,75,65160,4380
74,12.3333333333,31,2,69,11.5,28,1,70,11.6666666667,30,2,66,11.0,28,0,52,8.66666666667,25,0,11,1.83333333333,4,0,10,1.66666666667,10,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,7508,1251.33333333,3838,31,51784,8630.66666667,26450,0,16,2.66666666667,5,1,51,8.5,24,0,7508,1251.33333333,3838,31,59151,9858.5,29346,0,0,0.0,0,0,6,1.0,3,0,0,0.0,0,0,7367,1227.83333333,4183,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.833333333333,5,0,15,2.5,4,1,25,4.16666666667,8,0,10,1.66666666667,10,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,973.333333333,1460,0,5692,948.666666667,1460,0,268332,44722.0,65535,843,82278,13713.0,35490,0,846,141.0,222,31,8804,1467.33333333,4183,0,6,1.0,1,1,6,1.0,1,1,2.074,0.345666666667,1.594,0.0,2.266,0.377666666667,1.607,0.0,4903.7,817.283333333,1850.5,0.0,5072.9,845.483333333,1885.7,0.0,13500,2250.0,3832,351,73787,12297.8333333,28406,0,3.56862545013,0.594770908356,0.594770908356,0.594770908356,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,31,0,1686,0
54,13.5,24,9,60,15.0,25,8,50,12.5,23,8,60,15.0,25,8,36,9.0,18,5,11,2.75,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7446,1861.5,3838,1029,50609,12652.25,26450,3632,14,3.5,5,3,45,11.25,21,5,7446,1861.5,3838,1029,50609,12652.25,26450,3632,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13,3.25,4,3,22,5.5,8,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5592,1398.0,1436,1360,262061,65515.25,65535,65456,82347,20586.75,35511,5576,784,196.0,222,186,7357,1839.25,4472,165,4,1.0,1,1,4,1.0,1,1,2.073,0.51825,1.629,0.12,2.147,0.53675,1.634,0.118,4681.6,1170.4,1751.8,114.1,4848.7,1212.175,1787.7,103.3,12691,3172.75,3942,2074,74106,18526.5,33032,12866,2.04590797424,0.511476993561,0.511476993561,0.511476993561,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1448,65535,65535,75,75,65160,4380
61,12.2,23,2,64,12.8,25,1,57,11.4,22,2,63,12.6,25,0,41,8.2,17,0,11,2.2,4,0,7,1.4,7,0,0,0.0,0,0,4,0.8,4,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,7477,1495.4,3838,31,53054,10610.8,26450,0,15,3.0,5,1,48,9.6,21,0,7477,1495.4,3838,31,58846,11769.2,26450,0,0,0.0,0,0,4,0.8,4,0,0,0.0,0,0,5792,1158.4,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,14,2.8,4,1,18,3.6,5,0,7,1.4,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5792,1158.4,1460,0,262742,52548.4,65535,684,79231,15846.2,35511,0,815,163.0,222,31,5993,1198.6,2920,0,5,1.0,1,1,5,1.0,1,1,2.109,0.4218,1.645,0.0,2.23,0.446,1.645,0.0,8676.7,1735.34,2899.7,0.4,8753.8,1750.76,2933.1,0.0,12877,2575.4,3777,405,84071,16814.2,36765,0,0.382429361343,0.0764858722687,0.0764858722687,0.0764858722687,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,31,0,1369,0
62,15.5,27,9,62,15.5,27,8,58,14.5,26,8,62,15.5,27,8,44,11.0,21,5,11,2.75,4,2,8,2.0,6,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,7446,1861.5,3838,1029,53069,13267.25,26450,4822,14,3.5,5,3,47,11.75,23,5,7446,1861.5,3838,1029,55965,13991.25,29346,4822,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,2896,724.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,2,0,13,3.25,4,3,21,5.25,7,4,8,2.0,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262028,65507.0,65535,65423,76042,19010.5,32347,5576,784,196.0,222,186,7429,1857.25,4344,165,4,1.0,1,1,4,1.0,1,1,2.125,0.53125,1.635,0.151,2.187,0.54675,1.661,0.148,4249.6,1062.4,1516.4,81.5,4413.6,1103.4,1557.1,83.9,12210,3052.5,4175,2115,88037,22009.25,45722,13546,4.10833644867,1.02708411217,1.02708411217,1.02708411217,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40222,75,75,65160,4380
53,13.25,19,9,59,14.75,25,8,49,12.25,18,8,59,14.75,25,8,35,8.75,13,5,11,2.75,4,2,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,7446,1861.5,3838,1029,53069,13267.25,26450,4822,14,3.5,5,3,44,11.0,21,5,7446,1861.5,3838,1029,53069,13267.25,26450,4822,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,21,5.25,7,4,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262061,65515.25,65535,65456,76007,19001.75,32347,5557,784,196.0,222,186,5993,1498.25,2920,165,4,1.0,1,1,4,1.0,1,1,2.09,0.5225,1.617,0.155,2.14,0.535,1.633,0.151,4361.4,1090.35,1532.2,80.6,4516.0,1129.0,1565.0,84.8,12493,3123.25,4407,2110,90813,22703.25,48269,13743,1.4066991806,0.351674795151,0.351674795151,0.351674795151,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,40222,75,75,65160,4380
57,14.25,20,9,61,15.25,26,8,53,13.25,19,8,61,15.25,26,8,39,9.75,15,5,11,2.75,4,2,8,2.0,4,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,7446,1861.5,3838,1029,52974,13243.5,26450,4807,14,3.5,5,3,46,11.5,22,5,7446,1861.5,3838,1029,55870,13967.5,27898,4807,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,2896,724.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,2,0,13,3.25,4,3,24,6.0,9,5,8,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262046,65511.5,65535,65441,79191,19797.75,35511,5576,784,196.0,222,186,4533,1133.25,1460,165,4,1.0,1,1,4,1.0,1,1,2.068,0.517,1.569,0.143,2.407,0.60175,1.577,0.132,4916.5,1229.125,1951.7,107.1,5091.3,1272.825,1993.5,100.2,10896,2724.0,3554,2058,68535,17133.75,22436,14689,3.01210021973,0.753025054932,0.753025054932,0.753025054932,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
56,14.0,19,10,62,15.5,25,8,52,13.0,18,9,62,15.5,25,8,38,9.5,13,6,11,2.75,4,2,5,1.25,5,0,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,7446,1861.5,3838,1029,52959,13239.75,26450,4807,14,3.5,5,3,47,11.75,21,5,7446,1861.5,3838,1029,57303,14325.75,26450,4807,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,4344,1086.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,13,3.25,4,3,22,5.5,7,5,5,1.25,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5792,1448.0,1460,1436,262041,65510.25,65535,65436,82388,20597.0,35511,5610,784,196.0,222,186,8716,2179.0,4183,165,4,1.0,1,1,4,1.0,1,1,2.216,0.554,1.642,0.176,2.405,0.60125,1.643,0.17,4937.1,1234.275,1935.4,122.7,5146.8,1286.7,1972.5,122.9,10743,2685.75,3087,2074,70384,17596.0,27288,14290,1.99544334412,0.498860836029,0.498860836029,0.498860836029,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1424,1460,65535,65535,75,75,65160,4380
