total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
23,11.5,12,11,27,13.5,14,13,21,10.5,11,10,27,13.5,14,13,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2423,1211.5,1227,1196,9982,4991.0,5440,4542,8,4.0,4,4,21,10.5,11,10,2423,1211.5,1227,1196,9982,4991.0,5440,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,17,8.5,9,8,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192567,96283.5,96977,95590,62139,31069.5,31104,31035,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.481,0.2405,0.248,0.233,0.38,0.19,0.206,0.174,196.4,98.2,111.3,85.1,240.0,120.0,131.3,108.7,5603,2801.5,2823,2780,23133,11566.5,12842,10291,0.847204208374,0.423602104187,0.423602104187,0.423602104187,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,108032,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2426,1213.0,1227,1199,9873,4936.5,5331,4542,8,4.0,4,4,19,9.5,10,9,2426,1213.0,1227,1199,9873,4936.5,5331,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.55,0.275,0.299,0.251,0.434,0.217,0.243,0.191,212.5,106.25,109.2,103.3,287.8,143.9,162.8,125.0,5230,2615.0,2720,2510,21386,10693.0,12094,9292,0.881596088409,0.440798044205,0.440798044205,0.440798044205,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,27,13.5,14,13,21,10.5,11,10,27,13.5,14,13,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2420,1210.0,1227,1193,9943,4971.5,5401,4542,8,4.0,4,4,21,10.5,11,10,2420,1210.0,1227,1193,9943,4971.5,5401,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,16,8.0,8,8,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62139,31069.5,31104,31035,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.497,0.2485,0.263,0.234,0.388,0.194,0.209,0.179,210.6,105.3,123.0,87.6,252.0,126.0,137.5,114.5,5499,2749.5,2786,2713,22653,11326.5,12611,10042,0.856575965881,0.428287982941,0.428287982941,0.428287982941,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2420,1210.0,1226,1194,9876,4938.0,5333,4543,8,4.0,4,4,19,9.5,10,9,2420,1210.0,1226,1194,9876,4938.0,5333,4543,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.533,0.2665,0.279,0.254,0.425,0.2125,0.229,0.196,184.5,92.25,98.3,86.2,288.1,144.05,155.7,132.4,5333,2666.5,2702,2631,21821,10910.5,12070,9751,0.312982082367,0.156491041183,0.156491041183,0.156491041183,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,874,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2422,1211.0,1227,1195,9874,4937.0,5333,4541,8,4.0,4,4,19,9.5,10,9,2422,1211.0,1227,1195,9874,4937.0,5333,4541,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.541,0.2705,0.296,0.245,0.435,0.2175,0.244,0.191,217.9,108.95,111.5,106.4,292.7,146.35,167.6,125.1,5149,2574.5,2660,2489,21082,10541.0,11870,9212,0.898590087891,0.449295043945,0.449295043945,0.449295043945,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,27,13.5,14,13,21,10.5,11,10,27,13.5,14,13,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2422,1211.0,1226,1196,9944,4972.0,5402,4542,8,4.0,4,4,21,10.5,11,10,2422,1211.0,1226,1196,9944,4972.0,5402,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,16,8.0,8,8,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62139,31069.5,31104,31035,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.539,0.2695,0.282,0.257,0.409,0.2045,0.228,0.181,198.7,99.35,104.0,94.7,269.0,134.5,155.9,113.1,5315,2657.5,2703,2612,21887,10943.5,12209,9678,0.88490152359,0.442450761795,0.442450761795,0.442450761795,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,874,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,27,13.5,14,13,21,10.5,11,10,27,13.5,14,13,13,6.5,7,6,4,2.0,2,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2421,1210.5,1227,1194,9945,4972.5,5403,4542,8,4.0,4,4,21,10.5,11,10,2421,1210.5,1227,1194,9945,4972.5,5403,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,16,8.0,8,8,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,189914,94957.0,95590,94324,62139,31069.5,31104,31035,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.5,0.25,0.274,0.226,0.402,0.201,0.23,0.172,234.5,117.25,136.8,97.7,259.4,129.7,154.9,104.5,5343,2671.5,2776,2567,22064,11032.0,12563,9501,0.285681724548,0.142840862274,0.142840862274,0.142840862274,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2423,1211.5,1227,1196,9877,4938.5,5333,4544,8,4.0,4,4,19,9.5,10,9,2423,1211.5,1227,1196,9877,4938.5,5333,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.628,0.314,0.327,0.301,0.451,0.2255,0.247,0.204,229.9,114.95,121.5,108.4,314.7,157.35,175.5,139.2,4858,2429.0,2461,2397,19848,9924.0,10972,8876,0.972123622894,0.486061811447,0.486061811447,0.486061811447,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,27,13.5,14,13,21,10.5,11,10,27,13.5,14,13,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2422,1211.0,1227,1195,9981,4990.5,5440,4541,8,4.0,4,4,21,10.5,11,10,2422,1211.0,1227,1195,9981,4990.5,5440,4541,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,17,8.5,9,8,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192567,96283.5,96977,95590,62139,31069.5,31104,31035,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.552,0.276,0.304,0.248,0.443,0.2215,0.254,0.189,261.2,130.6,143.5,117.7,300.9,150.45,179.7,121.2,5328,2664.0,2769,2559,22073,11036.5,12603,9470,0.863274097443,0.431637048721,0.431637048721,0.431637048721,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,108032,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2422,1211.0,1227,1195,9873,4936.5,5331,4542,8,4.0,4,4,19,9.5,10,9,2422,1211.0,1227,1195,9873,4936.5,5331,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,14,7.0,8,6,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,190007,95003.5,96465,93542,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.489,0.2445,0.261,0.228,0.376,0.188,0.21,0.166,179.9,89.95,95.5,84.4,248.4,124.2,137.7,110.7,5464,2732.0,2782,2682,22337,11168.5,12409,9928,0.859198093414,0.429599046707,0.429599046707,0.429599046707,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2426,1213.0,1227,1199,9876,4938.0,5332,4544,8,4.0,4,4,19,9.5,10,9,2426,1213.0,1227,1199,9876,4938.0,5332,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.529,0.2645,0.279,0.25,0.425,0.2125,0.232,0.193,203.6,101.8,102.7,100.9,286.3,143.15,156.8,129.5,5158,2579.0,2662,2496,21082,10541.0,11837,9245,0.983034133911,0.491517066956,0.491517066956,0.491517066956,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2421,1210.5,1226,1195,9875,4937.5,5333,4542,8,4.0,4,4,19,9.5,10,9,2421,1210.5,1226,1195,9875,4937.5,5333,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.535,0.2675,0.282,0.253,0.434,0.217,0.238,0.196,176.9,88.45,99.5,77.4,290.0,145.0,156.1,133.9,5343,2671.5,2696,2647,21840,10920.0,12034,9806,0.886338233948,0.443169116974,0.443169116974,0.443169116974,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,874,1448,105216,32000,38,38,87808,30208
25,6.25,12,1,28,7.0,14,1,23,5.75,11,1,28,7.0,14,1,13,3.25,7,0,6,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2424,606.0,1227,0,9872,2468.0,5331,0,8,2.0,4,0,20,5.0,11,0,2424,606.0,1227,0,10398,2599.5,5331,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,526,131.5,526,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.0,4,0,15,3.75,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2920,730.0,1460,0,192907,48226.75,96465,362,62688,15672.0,31035,360,379,94.75,191,0,6482,1620.5,3422,0,2,0.5,1,0,2,0.5,1,0,0.946,0.2365,0.67,0.0,0.821,0.20525,0.62,0.0,1344.7,336.175,487.5,43.3,1218.3,304.575,446.6,0.0,3960,990.0,2539,0,16565,4141.25,11307,0,0.173051834106,0.0432629585266,0.0432629585266,0.0432629585266,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.0,875,1448,105216,32000,0,0,362,360
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2423,1211.5,1226,1197,9873,4936.5,5331,4542,8,4.0,4,4,19,9.5,10,9,2423,1211.5,1226,1197,9873,4936.5,5331,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,14,7.0,8,6,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191776,95888.0,96186,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.79,0.395,0.437,0.353,0.503,0.2515,0.281,0.222,308.7,154.35,165.5,143.2,350.9,175.45,203.2,147.7,3862,1931.0,1960,1902,15773,7886.5,8727,7046,1.2216963768,0.6108481884,0.6108481884,0.6108481884,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,874,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2420,1210.0,1227,1193,9871,4935.5,5329,4542,8,4.0,4,4,19,9.5,10,9,2420,1210.0,1227,1193,9871,4935.5,5329,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.518,0.259,0.271,0.247,0.395,0.1975,0.217,0.178,159.5,79.75,81.7,77.8,238.9,119.45,134.8,104.1,5445,2722.5,2745,2700,22256,11128.0,12263,9993,0.869110107422,0.434555053711,0.434555053711,0.434555053711,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
