total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
26,6.5,12,1,26,6.5,13,0,24,6.0,11,1,26,6.5,13,0,14,3.5,7,0,4,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2657,664.25,1227,0,10146,2536.5,5331,0,9,2.25,4,0,20,5.0,10,0,2657,664.25,1227,0,10146,2536.5,5331,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,2.25,4,0,15,3.75,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2920,730.0,1460,0,194447,48611.75,96465,347,62052,15513.0,31104,0,610,152.5,231,0,6482,1620.5,3422,0,3,0.75,1,0,3,0.75,1,0,0.519,0.12975,0.27,0.0,0.408,0.102,0.223,0.0,1940.4,485.1,1389.5,82.5,1668.5,556.166666667,1395.0,116.9,9812.0,3270.66666667,4585.0,2601.0,26742.0,8914.0,11677.0,5439.0,0.0,0.0,0.0,0.0,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.0,875,1448,105216,32000,0,0,347,0
27,9.0,12,4,29,9.66666666667,14,2,25,8.33333333333,11,4,29,9.66666666667,14,2,15,5.0,7,2,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2886,962.0,1227,462,10481,3493.66666667,5440,499,10,3.33333333333,4,2,23,7.66666666667,11,2,2886,962.0,1227,462,10481,3493.66666667,5440,499,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,4,2,19,6.33333333333,9,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,194622,64874.0,96977,2055,62181,20727.0,31104,42,610,203.333333333,231,188,6482,2160.66666667,3422,0,3,1.0,1,1,3,1.0,1,1,2.527,0.842333333333,2.02,0.247,2.427,0.809,2.022,0.182,3711.5,1237.16666667,1973.2,851.6,3591.1,1197.03333333,2021.6,784.7,5463,1821.0,2652,223,21818,7272.66666667,11761,241,1.38809108734,0.462697029114,0.462697029114,0.462697029114,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,875,1448,108032,32000,38,38,2055,42
26,8.66666666667,12,3,29,9.66666666667,14,2,24,8.0,11,3,29,9.66666666667,14,2,15,5.0,7,2,4,1.33333333333,2,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2654,884.666666667,1227,231,10199,3399.66666667,5401,257,9,3.0,4,1,23,7.66666666667,11,2,2654,884.666666667,1227,231,10199,3399.66666667,5401,257,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,9,3.0,4,1,18,6.0,8,2,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,191969,63989.6666667,95590,2055,62181,20727.0,31104,42,610,203.333333333,231,188,6482,2160.66666667,3422,0,3,1.0,1,1,3,1.0,1,1,0.455,0.151666666667,0.232,0.0,0.845,0.281666666667,0.487,0.163,4270.9,1423.63333333,2647.0,801.1,4136.7,1378.9,2677.5,729.4,6366,2122.0,3015,412,24891,8297.0,13274,458,2.22738575935,0.742461919785,0.742461919785,0.742461919785,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,875,1448,105216,32000,38,11,2055,42
29,7.25,12,1,30,7.5,14,1,27,6.75,11,1,30,7.5,14,1,16,4.0,7,0,5,1.25,2,0,5,1.25,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,3067,766.75,1227,0,10641,2660.25,5401,0,10,2.5,4,0,23,5.75,11,0,3067,766.75,1227,0,10641,2660.25,5401,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,3,0,10,2.5,4,0,18,4.5,8,0,5,1.25,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2920,730.0,1460,0,186326,46581.5,91950,362,62579,15644.75,31104,42,701,175.25,322,0,6482,1620.5,3422,0,3,0.75,1,0,3,0.75,1,0,1.57,0.3925,1.013,0.0,1.427,0.35675,1.018,0.0,3434.6,858.65,2279.8,89.9,3463.2,865.8,2171.1,123.5,5835,1458.75,2647,0,22118,5529.5,11663,0,1.85234737396,0.463086843491,0.463086843491,0.463086843491,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.0,4.0,875,1448,99328,32000,0,0,362,42
46,7.66666666667,12,2,44,7.33333333333,13,1,41,6.83333333333,11,1,44,7.33333333333,13,1,24,4.0,7,1,10,1.66666666667,3,0,1,0.166666666667,1,0,1,0.166666666667,1,0,1,0.166666666667,1,0,1,0.166666666667,1,0,1,0.166666666667,1,0,1,0.166666666667,1,0,4609,768.166666667,1227,0,12009,2001.5,5331,0,17,2.83333333333,4,0,29,4.83333333333,10,0,4840,806.666666667,1227,0,12798,2133.0,5331,0,1,0.166666666667,1,0,1,0.166666666667,1,0,231,38.5,231,0,789,131.5,789,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,17,2.83333333333,4,0,24,4.0,8,0,1,0.166666666667,1,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7060,1176.66666667,1460,0,415893,69315.5,96465,2088,193493,32248.8333333,45129,42,1344,224.0,517,0,3199,533.166666667,1448,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.236,0.206,0.322,0.0,1.137,0.1895,0.264,0.0,6502.0,1083.66666667,1900.5,574.5,6509.6,1084.93333333,1842.1,521.6,10050,1675.0,3084,0,26499,4416.5,11502,0,2.33303976059,0.388839960098,0.388839960098,0.388839960098,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.66666666667,6.16666666667,931,1448,105216,46336,0,0,2083,42
29,9.66666666667,13,4,29,9.66666666667,14,2,27,9.0,12,4,29,9.66666666667,14,2,17,5.66666666667,8,2,4,1.33333333333,2,0,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2884,961.333333333,1227,462,10454,3484.66666667,5401,511,10,3.33333333333,4,2,23,7.66666666667,11,2,2884,961.333333333,1227,462,10454,3484.66666667,5401,511,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,10,3.33333333333,4,2,18,6.0,8,2,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,195288,65096.0,96682,2141,62181,20727.0,31104,42,610,203.333333333,231,188,6482,2160.66666667,3422,0,3,1.0,1,1,3,1.0,1,1,4.559,1.51966666667,4.021,0.255,4.452,1.484,4.023,0.196,7255.0,2418.33333333,3975.0,1628.1,7079.3,2359.76666667,4023.2,1527.2,5192,1730.66666667,2568,114,20974,6991.33333333,11343,126,1.42841362953,0.476137876511,0.476137876511,0.476137876511,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,875,1448,105216,32000,38,38,2141,42
25,8.33333333333,12,2,26,8.66666666667,13,1,23,7.66666666667,11,2,26,8.66666666667,13,1,14,4.66666666667,7,1,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2746,915.333333333,1227,322,10184,3394.66666667,5331,310,9,3.0,4,1,20,6.66666666667,10,1,2746,915.333333333,1227,322,10184,3394.66666667,5331,310,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,4,1,15,5.0,8,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,194205,64735.0,96465,2150,62052,20684.0,31104,42,701,233.666666667,322,188,6482,2160.66666667,3422,0,3,1.0,1,1,3,1.0,1,1,0.527,0.175666666667,0.284,0.0,0.413,0.137666666667,0.231,0.0,2947.5,982.5,1454.6,45.5,2763.7,921.233333333,1396.0,5.0,12564,4188.0,7073,2676,29253,9751.0,12537,6809,0.13658452034,0.0455281734467,0.0455281734467,0.0455281734467,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,875,1448,105216,32000,38,38,2150,42
45,9.0,14,4,38,7.6,13,0,42,8.4,13,4,38,7.6,13,0,22,4.4,7,0,8,1.6,4,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,4229,845.8,1280,63,10598,2119.6,5331,0,18,3.6,6,2,27,5.4,10,0,4292,858.4,1280,126,10627,2125.4,5331,0,2,0.4,2,0,1,0.2,1,0,64,12.8,64,0,29,5.8,29,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.6,6,2,22,4.4,8,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,876.0,1460,0,4380,876.0,1460,0,283178,56635.6,96465,349,93693,18738.6,31641,0,1424,284.8,751,63,6620,1324.0,3422,0,6,1.2,2,1,6,1.2,2,1,3.684,0.7368,2.076,0.245,3.127,0.6254,2.077,0.0,8076.8,1615.36,1992.1,376.3,7664.5,1916.125,2076.7,1855.7,7667,1533.4,2994,107,23408,4681.6,11766,0,0.855135917664,0.171027183533,0.171027183533,0.171027183533,0,0.0,0,0,10,2.0,2,2,0,0.0,0,0,0,0.0,0,0,4.8,4.8,875,1448,105216,32256,38,0,349,0
23,11.5,12,11,27,13.5,14,13,21,10.5,11,10,27,13.5,14,13,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2424,1212.0,1227,1197,9943,4971.5,5402,4541,8,4.0,4,4,21,10.5,11,10,2424,1212.0,1227,1197,9943,4971.5,5402,4541,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,16,8.0,8,8,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62139,31069.5,31104,31035,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.558,0.279,0.29,0.268,0.44,0.22,0.238,0.202,891.5,445.75,462.4,429.1,705.6,352.8,360.8,344.8,5250,2625.0,2638,2612,21570,10785.0,11904,9666,0.939542293549,0.469771146774,0.469771146774,0.469771146774,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
24,8.0,12,1,25,8.33333333333,13,0,22,7.33333333333,11,1,25,8.33333333333,13,0,13,4.33333333333,7,0,4,1.33333333333,2,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2455,818.333333333,1227,31,9871,3290.33333333,5330,0,9,3.0,4,1,19,6.33333333333,10,0,2455,818.333333333,1227,31,9871,3290.33333333,5330,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,9,3.0,4,1,14,4.66666666667,8,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,190366,63455.3333333,96465,359,62010,20670.0,31104,0,410,136.666666667,191,31,6482,2160.66666667,3422,0,3,1.0,1,1,3,1.0,1,1,0.511,0.170333333333,0.266,0.0,0.407,0.135666666667,0.215,0.0,4593.3,1531.1,2299.8,0.0,4452.6,2226.3,2234.2,2218.4,5398.0,2699.0,2713.0,2685.0,22016.0,11008.0,12081.0,9935.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,875,1448,105216,32000,31,0,359,0
33,11.0,17,2,37,12.3333333333,20,2,31,10.3333333333,16,2,37,12.3333333333,20,2,22,7.33333333333,12,1,4,1.33333333333,2,0,10,3.33333333333,7,0,0,0.0,0,0,10,3.33333333333,7,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2422,807.333333333,1226,0,9913,3304.33333333,5330,42,8,2.66666666667,4,0,30,10.0,17,1,2422,807.333333333,1226,0,13057,4352.33333333,6922,42,0,0.0,0,0,10,3.33333333333,7,0,0,0.0,0,0,3144,1048.0,1592,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.66666666667,4,0,24,8.0,15,1,10,3.33333333333,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,197139,65713.0,99200,128,62870,20956.6666667,31434,351,379,126.333333333,191,0,6318,2106.0,3422,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.522,0.174,0.261,0.0,0.427,0.142333333333,0.219,0.0,2758.6,919.533333333,1311.5,136.0,2503.0,834.333333333,1251.7,0.0,5610,1870.0,2841,0,23169,7723.0,12338,309,1.29477024078,0.431590080261,0.431590080261,0.431590080261,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,874,1448,105216,32000,0,38,128,351
32,8.0,12,2,34,8.5,14,1,27,6.75,11,2,34,8.5,14,1,15,3.75,7,0,6,1.5,2,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2732,683.0,1226,77,10917,2729.25,5402,77,11,2.75,4,1,25,6.25,11,1,2732,683.0,1226,77,10961,2740.25,5402,77,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,44,11.0,44,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.75,4,1,20,5.0,9,1,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2920,730.0,1460,0,194758,48689.5,96465,64,62467,15616.75,31035,42,687,171.75,231,77,4508,1127.0,3060,0,5,1.25,2,1,5,1.25,2,1,0.797,0.19925,0.393,0.0,0.62,0.155,0.339,0.0,523.4,130.85,152.3,84.7,446.1,111.525,186.6,0.8,7858,1964.5,3135,454,30112,7528.0,12146,454,0.294752120972,0.0736880302429,0.0736880302429,0.0736880302429,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,4.0,874,1448,105216,32000,31,31,128,42
31,10.3333333333,12,8,29,9.66666666667,13,4,29,9.66666666667,11,8,29,9.66666666667,13,4,17,5.66666666667,7,4,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3426,1142.0,1227,1004,10648,3549.33333333,5331,775,12,4.0,4,4,23,7.66666666667,10,4,3426,1142.0,1227,1004,10648,3549.33333333,5331,775,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,4.0,4,4,18,6.0,8,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,194359,64786.3333333,96465,2304,62052,20684.0,31104,42,792,264.0,413,188,6482,2160.66666667,3422,0,3,1.0,1,1,3,1.0,1,1,1.549,0.516333333333,1.046,0.233,1.447,0.482333333333,1.047,0.171,3098.7,1032.9,1137.0,829.2,3061.0,1020.33333333,1091.2,912.3,6536,2178.66666667,2901,882,23812,7937.33333333,12940,681,4.25516653061,1.41838884354,1.41838884354,1.41838884354,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,875,1448,105216,32000,38,38,2304,42
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2421,1210.5,1227,1194,9873,4936.5,5331,4542,8,4.0,4,4,19,9.5,10,9,2421,1210.5,1227,1194,9873,4936.5,5331,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,2,0,8,4.0,4,4,14,7.0,8,6,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,187677,93838.5,96465,91212,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.466,0.233,0.235,0.231,0.369,0.1845,0.194,0.175,213.2,106.6,133.1,80.1,235.2,117.6,126.1,109.1,5824,2912.0,2995,2829,23719,11859.5,12633,11086,0.843996047974,0.421998023987,0.421998023987,0.421998023987,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2421,1210.5,1227,1194,9872,4936.0,5330,4542,8,4.0,4,4,19,9.5,10,9,2421,1210.5,1227,1194,9872,4936.0,5330,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,4870,2435.0,3422,1448,2,1.0,1,1,2,1.0,1,1,0.543,0.2715,0.285,0.258,0.42,0.21,0.215,0.205,186.6,93.3,101.8,84.8,282.5,141.25,153.2,129.3,5270,2635.0,2679,2591,21549,10774.5,11960,9589,0.891276359558,0.445638179779,0.445638179779,0.445638179779,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
