total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2422,1211.0,1226,1196,9873,4936.5,5331,4542,8,4.0,4,4,19,9.5,10,9,2422,1211.0,1226,1196,9873,4936.5,5331,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.525,0.2625,0.279,0.246,0.418,0.209,0.224,0.194,188.2,94.1,94.6,93.6,278.4,139.2,149.1,129.3,5304,2652.0,2723,2581,21704,10852.0,12140,9564,0.878288269043,0.439144134521,0.439144134521,0.439144134521,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,874,1448,105216,32000,38,38,87808,30208
24,8.0,12,1,27,9.0,14,0,22,7.33333333333,11,1,27,9.0,14,0,13,4.33333333333,7,0,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2422,807.333333333,1227,0,9943,3314.33333333,5401,0,8,2.66666666667,4,0,21,7.0,11,0,2422,807.333333333,1227,0,9943,3314.33333333,5401,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.66666666667,4,0,16,5.33333333333,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,192466,64155.3333333,96465,411,62139,20713.0,31104,0,379,126.333333333,191,0,6318,2106.0,3422,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.464,0.154666666667,0.242,0.0,0.362,0.120666666667,0.197,0.0,1575.0,525.0,1400.0,80.8,232.6,116.3,130.8,101.8,5984.0,2992.0,3031.0,2953.0,24569.0,12284.5,13348.0,11221.0,1.21389555931,0.404631853104,0.404631853104,0.404631853104,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,875,1448,105216,32000,0,0,411,0
23,11.5,12,11,27,13.5,14,13,21,10.5,11,10,27,13.5,14,13,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2423,1211.5,1227,1196,9943,4971.5,5401,4542,8,4.0,4,4,21,10.5,11,10,2423,1211.5,1227,1196,9943,4971.5,5401,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,16,8.0,8,8,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62139,31069.5,31104,31035,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.606,0.303,0.327,0.279,0.475,0.2375,0.268,0.207,276.8,138.4,139.4,137.4,337.2,168.6,192.8,144.4,4850,2425.0,2513,2337,20002,10001.0,11349,8653,0.95178604126,0.47589302063,0.47589302063,0.47589302063,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
26,8.66666666667,13,2,28,9.33333333333,14,1,24,8.0,12,2,28,9.33333333333,14,1,15,5.0,8,1,4,1.33333333333,2,0,6,2.0,3,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2653,884.333333333,1227,231,10634,3544.66666667,5329,764,9,3.0,4,1,22,7.33333333333,11,1,2653,884.333333333,1227,231,10750,3583.33333333,5401,764,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,116,38.6666666667,72,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.0,2,0,9,3.0,4,1,17,5.66666666667,9,1,6,2.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,190075,63358.3333333,96938,1925,62053,20684.3333333,31035,42,610,203.333333333,231,188,6482,2160.66666667,3422,0,3,1.0,1,1,3,1.0,1,1,0.897,0.299,0.473,0.0,0.749,0.249666666667,0.423,0.0,1144.1,381.366666667,545.0,130.4,926.8,308.933333333,440.9,89.1,5561,1853.66666667,1935,1772,21352,7117.33333333,8630,5859,0.391191244125,0.130397081375,0.130397081375,0.130397081375,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,875,1448,105216,32000,38,38,1920,42
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2422,1211.0,1227,1195,9873,4936.5,5331,4542,8,4.0,4,4,19,9.5,10,9,2422,1211.0,1227,1195,9873,4936.5,5331,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.542,0.271,0.294,0.248,0.433,0.2165,0.247,0.186,222.6,111.3,111.9,110.7,293.1,146.55,170.0,123.1,5190,2595.0,2696,2494,21258,10629.0,12027,9231,0.984034061432,0.492017030716,0.492017030716,0.492017030716,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
26,6.5,12,1,28,7.0,14,0,24,6.0,11,1,28,7.0,14,0,14,3.5,7,0,4,1.0,2,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2653,663.25,1227,0,10227,2556.75,5440,0,9,2.25,4,0,22,5.5,11,0,2653,663.25,1227,0,10227,2556.75,5440,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,9,2.25,4,0,18,4.5,9,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2920,730.0,1460,0,192813,48203.25,95590,411,62181,15545.25,31104,0,610,152.5,231,0,6482,1620.5,3422,0,3,0.75,1,0,3,0.75,1,0,0.522,0.1305,0.28,0.0,0.443,0.11075,0.258,0.0,5145.1,1286.275,2703.9,0.0,4996.4,1665.46666667,2708.9,1129.8,9984.0,3328.0,4701.0,2596.0,26844.0,8948.0,12231.0,5007.0,0.0,0.0,0.0,0.0,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.0,875,1448,105216,32000,0,0,411,0
22,11.0,12,10,28,14.0,15,13,20,10.0,11,9,28,14.0,15,13,12,6.0,7,5,4,2.0,2,2,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2421,1210.5,1226,1195,9981,4990.5,5439,4542,8,4.0,4,4,22,11.0,12,10,2421,1210.5,1226,1195,10019,5009.5,5477,4542,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,38,19.0,38,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,18,9.0,10,8,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192943,96471.5,97768,95175,62189,31094.5,31104,31085,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.922,0.461,0.502,0.42,0.585,0.2925,0.319,0.266,493.7,246.85,247.0,246.7,427.3,213.65,279.9,147.4,3583,1791.5,1964,1619,14937,7468.5,8940,5997,1.21680593491,0.608402967453,0.608402967453,0.608402967453,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,874,1448,108032,32000,38,38,87808,30208
25,8.33333333333,12,2,28,9.33333333333,14,1,23,7.66666666667,11,2,28,9.33333333333,14,1,14,4.66666666667,7,1,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2745,915.0,1227,322,10283,3427.66666667,5401,340,9,3.0,4,1,22,7.33333333333,11,1,2745,915.0,1227,322,10283,3427.66666667,5401,340,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,4,1,17,5.66666666667,8,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,193994,64664.6666667,96465,1939,62181,20727.0,31104,42,701,233.666666667,322,188,6482,2160.66666667,3422,0,3,1.0,1,1,3,1.0,1,1,0.578,0.192666666667,0.306,0.0,0.469,0.156333333333,0.266,0.0,391.6,130.533333333,171.7,48.2,358.1,119.366666667,187.7,29.4,10796,3598.66666667,6684,2012,23988,7996.0,9481,7058,0.144518136978,0.048172712326,0.048172712326,0.048172712326,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,875,1448,105216,32000,38,38,1939,42
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2422,1211.0,1227,1195,9873,4936.5,5331,4542,8,4.0,4,4,19,9.5,10,9,2422,1211.0,1227,1195,9873,4936.5,5331,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.502,0.251,0.255,0.247,0.402,0.201,0.207,0.195,182.5,91.25,101.0,81.5,260.0,130.0,133.5,126.5,5522,2761.0,2778,2744,22526,11263.0,12243,10283,0.883368015289,0.441684007645,0.441684007645,0.441684007645,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
27,6.75,12,1,35,8.75,13,5,25,6.25,11,1,35,8.75,13,5,13,3.25,7,0,7,1.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3055,763.75,1227,0,10424,2606.0,5330,0,11,2.75,4,0,21,5.25,10,0,3055,763.75,1227,0,10424,2606.0,5330,0,0,0.0,0,0,4,1.0,4,0,0,0.0,0,0,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.75,4,0,16,4.0,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2920,730.0,1460,0,192211,48052.75,96465,42,64364,16091.0,31104,347,390,97.5,191,0,4508,1127.0,3060,0,3,0.75,1,0,3,0.75,1,0,2.6,0.65,2.093,0.0,2.407,0.60175,2.0,0.0,2294.2,573.55,1995.1,0.0,3305.4,826.35,1947.7,109.1,5911,1477.75,2843,0,23199,5799.75,12703,0,1.67840003967,0.419600009918,0.419600009918,0.419600009918,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.0,4.0,875,1448,105216,32000,0,0,42,347
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2424,1212.0,1227,1197,9873,4936.5,5331,4542,8,4.0,4,4,19,9.5,10,9,2424,1212.0,1227,1197,9873,4936.5,5331,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.487,0.2435,0.258,0.229,0.368,0.184,0.203,0.165,172.5,86.25,91.9,80.6,228.7,114.35,128.2,100.5,5511,2755.5,2770,2741,22481,11240.5,12336,10145,1.90682220459,0.953411102295,0.953411102295,0.953411102295,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
26,6.5,12,1,26,6.5,13,0,24,6.0,11,1,26,6.5,13,0,14,3.5,7,0,4,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2657,664.25,1227,0,10146,2536.5,5331,0,9,2.25,4,0,20,5.0,10,0,2657,664.25,1227,0,10146,2536.5,5331,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,2.25,4,0,15,3.75,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2920,730.0,1460,0,194447,48611.75,96465,347,62052,15513.0,31104,0,610,152.5,231,0,6482,1620.5,3422,0,3,0.75,1,0,3,0.75,1,0,0.519,0.12975,0.27,0.0,0.408,0.102,0.223,0.0,1940.4,485.1,1389.5,82.5,1668.5,556.166666667,1395.0,116.9,9812.0,3270.66666667,4585.0,2601.0,26742.0,8914.0,11677.0,5439.0,0.0,0.0,0.0,0.0,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.0,875,1448,105216,32000,0,0,347,0
27,9.0,12,4,29,9.66666666667,14,2,25,8.33333333333,11,4,29,9.66666666667,14,2,15,5.0,7,2,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2886,962.0,1227,462,10481,3493.66666667,5440,499,10,3.33333333333,4,2,23,7.66666666667,11,2,2886,962.0,1227,462,10481,3493.66666667,5440,499,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,4,2,19,6.33333333333,9,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,194622,64874.0,96977,2055,62181,20727.0,31104,42,610,203.333333333,231,188,6482,2160.66666667,3422,0,3,1.0,1,1,3,1.0,1,1,2.527,0.842333333333,2.02,0.247,2.427,0.809,2.022,0.182,3711.5,1237.16666667,1973.2,851.6,3591.1,1197.03333333,2021.6,784.7,5463,1821.0,2652,223,21818,7272.66666667,11761,241,1.38809108734,0.462697029114,0.462697029114,0.462697029114,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,875,1448,108032,32000,38,38,2055,42
23,11.5,12,11,27,13.5,14,13,21,10.5,11,10,27,13.5,14,13,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2423,1211.5,1227,1196,9982,4991.0,5440,4542,8,4.0,4,4,21,10.5,11,10,2423,1211.5,1227,1196,9982,4991.0,5440,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,17,8.5,9,8,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192567,96283.5,96977,95590,62139,31069.5,31104,31035,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.481,0.2405,0.248,0.233,0.38,0.19,0.206,0.174,196.4,98.2,111.3,85.1,240.0,120.0,131.3,108.7,5603,2801.5,2823,2780,23133,11566.5,12842,10291,0.847204208374,0.423602104187,0.423602104187,0.423602104187,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,108032,32000,38,38,87808,30208
26,8.66666666667,12,3,29,9.66666666667,14,2,24,8.0,11,3,29,9.66666666667,14,2,15,5.0,7,2,4,1.33333333333,2,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2654,884.666666667,1227,231,10199,3399.66666667,5401,257,9,3.0,4,1,23,7.66666666667,11,2,2654,884.666666667,1227,231,10199,3399.66666667,5401,257,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,9,3.0,4,1,18,6.0,8,2,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,191969,63989.6666667,95590,2055,62181,20727.0,31104,42,610,203.333333333,231,188,6482,2160.66666667,3422,0,3,1.0,1,1,3,1.0,1,1,0.455,0.151666666667,0.232,0.0,0.845,0.281666666667,0.487,0.163,4270.9,1423.63333333,2647.0,801.1,4136.7,1378.9,2677.5,729.4,6366,2122.0,3015,412,24891,8297.0,13274,458,2.22738575935,0.742461919785,0.742461919785,0.742461919785,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,875,1448,105216,32000,38,11,2055,42
