conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.244,unknown.braintreepayments.com,37639,443,1496324265.549009 , 1496324265.849878 ,              9,              8,              0,              0,              8,              8,              3,              4,              0,              0,              0,              0,              0,              0,           1601,            316,              4,              2,           1601,            316,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              2,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1002,            179,             31,            137,            400,            157,          87616,          17600,          87616,          15552,              0,              0,          87616,          16722,            517,            137,              1,              1,           1601,            316,              0,              0,              0,              0,              0,              0,          0.186,          0.137,           94.0,           94.1,              0,              0,           5321,           1050,
11,192.168.137.244,unknown.braintreepayments.com,58298,443,1496324265.825395 , 1496324266.122118 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1676,           3198,              4,              4,           1676,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1002,           1448,             31,            179,            418,            799,          96320,          17600,          87616,          15552,              0,              0,          93098,          16429,            517,           2729,              1,              2,           1676,           3198,              0,              0,              0,              0,              0,              0,          0.179,          0.133,           63.2,           69.5,              0,              0,           5648,          10778,
12,192.168.137.244,unknown.braintreepayments.com,50363,443,1496324266.97834 , 1496324266.398581 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1676,           3198,              4,              4,           1676,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1002,           1448,             31,            179,            418,            799,          96320,          17600,          87616,          15552,              0,              0,          93098,          16429,            517,           2729,              1,              2,           1676,           3198,              0,              0,              0,              0,              0,              0,          0.187,          0.137,           55.6,           82.4,              0,              0,           5573,          10634,
13,192.168.137.244,edge-star-shv-01-dft4.facebook.com,53146,443,1496324266.257199 , 1496324266.485931 ,             11,             10,              0,              0,             10,             10,              6,              2,              0,              0,              0,              0,              0,              0,           1265,           4314,              4,              7,           1265,           4314,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            910,           1398,             38,             51,            316,            616,         101632,          30976,          87616,          29184,              0,              0,          94617,          29781,            191,           3489,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.102,          0.095,         1679.9,         1636.9,              0,              0,           5530,          18861,
14,192.168.137.244,edge-z-m-mini-shv-01-dft4.facebook.com,38379,443,1496324266.341721 , 1496324266.582642 ,             10,             10,              0,              0,              9,             10,              5,              2,              2,              0,              0,              0,              1,              0,           1290,           4826,              4,              7,           1290,           4826,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1410,            935,           1398,             38,             51,            322,            689,          96000,          30976,          87616,          29184,              0,              0,          90112,          29781,            191,           3487,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.092,          0.076,         1559.3,         1540.1,              0,              0,           5354,          20031,
15,192.168.137.244,unknown.braintreepayments.com,38912,443,1496324266.370039 , 1496324266.653598 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1676,           3198,              4,              4,           1676,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1002,           1448,             31,            179,            418,            799,          96320,          17600,          87616,          15552,              0,              0,          93098,          16429,            517,           2729,              1,              2,           1676,           3198,              0,              0,              0,              0,              0,              0,          0.159,          0.102,           66.3,           55.5,              0,              0,           5911,          11278,
16,192.168.137.244,unknown.braintreepayments.com,47069,443,1496324266.623507 , 1496324266.906242 ,             10,              8,              0,              0,              9,              8,              4,              2,              1,              0,              0,              0,              1,              0,           1676,           3198,              4,              4,           1676,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1320,           1002,           1448,             31,            179,            418,            799,          93440,          17600,          87616,          15552,              0,              0,          90844,          16429,            517,           2729,              1,              2,           1676,           3198,              0,              0,              0,              0,              0,              0,          0.172,          0.117,           56.7,           60.0,              0,              0,           5928,          11311,
17,192.168.137.244,unknown.braintreepayments.com,57198,443,1496324266.886646 , 1496324267.207387 ,              9,              8,              0,              0,              8,              8,              3,              4,              0,              0,              0,              0,              0,              0,           1601,            316,              4,              2,           1601,            316,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              2,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1002,            179,             31,            137,            400,            157,          87616,          17600,          87616,          15552,              0,              0,          87616,          16722,            517,            137,              1,              1,           1601,            316,              0,              0,              0,              0,              0,              0,          0.181,          0.135,           89.3,           89.4,              0,              0,           4992,            985,
18,192.168.137.244,unknown.braintreepayments.com,49259,443,1496324267.160007 , 1496324267.518708 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1676,           3198,              4,              4,           1676,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1002,           1448,             31,            179,            418,            799,          96320,          17600,          87616,          15552,              0,              0,          93098,          16429,            517,           2729,              1,              2,           1676,           3198,              0,              0,              0,              0,              0,              0,          0.228,          0.122,          105.6,           84.6,              0,              0,           4672,           8916,
19,192.168.137.244,unknown.braintreepayments.com,40078,443,1496324267.501217 , 1496324267.879893 ,              9,              9,              0,              0,              8,              9,              3,              5,              0,              0,              0,              0,              0,              0,           1601,            316,              4,              2,           1601,            316,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              2,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1002,            179,             31,            137,            400,            157,          87616,          17600,          87616,          15552,              0,              0,          87616,          16832,            517,            137,              1,              1,           1601,            316,              0,              0,              0,              0,              0,              0,          0.267,          0.219,          117.5,          102.0,              0,              0,           4228,            834,
20,192.168.137.244,unknown.braintreepayments.com,55750,443,1496324267.860534 , 1496324268.55375 ,              7,              5,              0,              0,              6,              5,              3,              1,              0,              0,              0,              0,              0,              0,           1645,           3019,              3,              3,           1645,           3019,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,           1002,           1448,            126,            290,            548,           1005,          96320,          15552,          87616,          15552,              0,              0,          91488,          15552,            517,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.138,          0.068,           68.7,           70.7,              0,              0,           8443,          15495,
21,192.168.137.244,den02s01-in-f14.1e100.net,37213,443,1496324267.968372 , 1496324268.122786 ,             10,              6,              0,              0,              9,              6,              5,              1,              0,              0,              0,              0,              0,              0,           2659,           4406,              4,              4,           2659,           4406,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1418,            126,            262,            664,           1101,          98944,          43520,          87616,          43520,              0,              0,          94236,          43520,            193,           2836,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.115,          0.077,           57.7,           72.8,              0,              0,          17220,          28534,
