total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
26,13.0,14,12,23,11.5,12,11,24,12.0,13,11,23,11.5,12,11,16,8.0,8,8,5,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3102,1551.0,2520,582,16651,8325.5,9856,6795,8,4.0,5,3,16,8.0,9,7,3102,1551.0,2520,582,16651,8325.5,9856,6795,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,5,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,194200,97100.0,97890,96310,62284,31142.0,31660,30624,412,206.0,217,195,6645,3322.5,3749,2896,2,1.0,1,1,2,1.0,1,1,1.57,0.785,1.361,0.209,1.761,0.8805,1.423,0.338,2606.6,1303.3,1468.6,1138.0,2719.7,1359.85,1504.3,1215.4,2718,1359.0,1614,1104,23051,11525.5,18699,4352,2.54221391678,1.27110695839,1.27110695839,1.27110695839,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,899,1448,110784,34720,126,57,87616,30048
28,9.33333333333,14,1,26,8.66666666667,13,1,26,8.66666666667,13,1,26,8.66666666667,13,1,17,5.66666666667,10,0,7,2.33333333333,4,1,6,2.0,4,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,3102,1034.0,2520,0,16651,5550.33333333,9856,0,8,2.66666666667,5,0,17,5.66666666667,10,0,3102,1034.0,2520,0,18099,6033.0,11304,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1448,482.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.33333333333,3,0,8,2.66666666667,5,0,7,2.33333333333,4,0,6,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,189618,63206.0,97422,468,64757,21585.6666667,31776,2317,412,137.333333333,217,0,6645,2215.0,3749,0,2,0.666666666667,1,0,2,0.666666666667,1,0,1.618,0.539333333333,1.429,0.0,1.876,0.625333333333,1.489,0.0,3130.8,1043.6,1544.9,459.2,3119.0,1039.66666667,1547.2,340.5,2667,889.0,1552,0,23071,7690.33333333,18885,0,0.356022119522,0.118674039841,0.118674039841,0.118674039841,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,3.33333333333,899,1448,105024,34720,0,0,468,2317
30,15.0,16,14,24,12.0,14,10,28,14.0,15,13,24,12.0,14,10,20,10.0,12,8,4,2.0,2,2,6,3.0,6,0,0,0.0,0,0,2,1.0,2,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,3102,1551.0,2520,582,16651,8325.5,9856,6795,8,4.0,5,3,18,9.0,11,7,3102,1551.0,2520,582,19547,9773.5,12752,6795,0,0.0,0,0,2,1.0,2,0,0,0.0,0,0,2896,1448.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,4,0,8,4.0,5,3,7,3.5,4,3,6,3.0,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,193414,96707.0,96883,96531,62419,31209.5,31722,30697,412,206.0,217,195,5197,2598.5,3749,1448,2,1.0,1,1,2,1.0,1,1,1.618,0.809,1.483,0.135,1.731,0.8655,1.536,0.195,2984.3,1492.15,1667.2,1317.1,3027.4,1513.7,1669.1,1358.3,3767,1883.5,2210,1557,41622,20811.0,37424,4198,3.23753023148,1.61876511574,1.61876511574,1.61876511574,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,899,1448,105024,34720,126,57,87616,30048
26,13.0,14,12,24,12.0,12,12,24,12.0,13,11,24,12.0,12,12,16,8.0,8,8,6,3.0,4,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,3102,1551.0,2520,582,16651,8325.5,9856,6795,8,4.0,5,3,16,8.0,9,7,3102,1551.0,2520,582,16651,8325.5,9856,6795,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,5,3,7,3.5,4,3,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192196,96098.0,97890,94306,62400,31200.0,31776,30624,412,206.0,217,195,7498,3749.0,3749,3749,2,1.0,1,1,2,1.0,1,1,1.59,0.795,1.457,0.133,1.842,0.921,1.596,0.246,2955.0,1477.5,1655.8,1299.2,3159.8,1579.9,1693.7,1466.1,2961,1480.5,1517,1444,28551,14275.5,24462,4089,3.51188802719,1.7559440136,1.7559440136,1.7559440136,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,899,1448,110784,34720,126,57,87616,30048
27,13.5,14,13,25,12.5,13,12,25,12.5,13,12,25,12.5,13,12,17,8.5,10,7,6,3.0,4,2,4,2.0,4,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,3102,1551.0,2520,582,16651,8325.5,9856,6795,8,4.0,5,3,17,8.5,10,7,3102,1551.0,2520,582,18099,9049.5,11304,6795,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1448,724.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.5,3,0,8,4.0,5,3,7,3.5,4,3,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,193731,96865.5,97422,96309,62440,31220.0,31776,30664,412,206.0,217,195,7498,3749.0,3749,3749,2,1.0,1,1,2,1.0,1,1,1.547,0.7735,1.377,0.17,1.773,0.8865,1.408,0.365,2573.0,1286.5,1480.3,1092.7,2690.4,1345.2,1482.4,1208.0,2799,1399.5,1628,1171,24220,12110.0,19830,4390,3.09542226791,1.54771113396,1.54771113396,1.54771113396,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,899,1448,105024,34720,126,57,87616,30048
28,9.33333333333,14,1,25,8.33333333333,12,1,26,8.66666666667,13,1,25,8.33333333333,12,1,17,5.66666666667,9,0,7,2.33333333333,4,1,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,3102,1034.0,2520,0,16651,5550.33333333,9856,0,8,2.66666666667,5,0,16,5.33333333333,9,0,3102,1034.0,2520,0,16651,5550.33333333,9856,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.33333333333,2,0,8,2.66666666667,5,0,7,2.33333333333,4,0,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,189760,63253.3333333,97765,362,63902,21300.6666667,31776,1502,412,137.333333333,217,0,7498,2499.33333333,3749,0,2,0.666666666667,1,0,2,0.666666666667,1,0,1.587,0.529,1.402,0.0,1.822,0.607333333333,1.449,0.0,4576.7,1525.56666667,2023.5,1017.9,4607.9,1535.96666667,1981.7,1087.4,2709,903.0,1566,0,23574,7858.0,19351,0,4.82751631737,1.60917210579,1.60917210579,1.60917210579,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,4.0,3.33333333333,899,1448,107904,34720,0,0,362,1502
27,9.0,14,1,21,7.0,11,0,25,8.33333333333,13,1,21,7.0,11,0,16,5.33333333333,8,0,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3102,1034.0,2520,0,16651,5550.33333333,9856,0,8,2.66666666667,5,0,16,5.33333333333,9,0,3102,1034.0,2520,0,16651,5550.33333333,9856,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.66666666667,5,0,7,2.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,195103,65034.3333333,97890,682,62298,20766.0,31722,0,412,137.333333333,217,0,7498,2499.33333333,3749,0,2,0.666666666667,1,0,2,0.666666666667,1,0,1.615,0.538333333333,1.479,0.0,1.692,0.564,1.522,0.0,4306.6,1435.53333333,2968.0,0.0,4348.0,2174.0,3006.9,1341.1,3750.0,1875.0,2164.0,1586.0,40928.0,20464.0,36651.0,4277.0,0.0,0.0,0.0,0.0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,3.33333333333,899,1448,110784,34720,0,0,682,0
27,13.5,14,13,22,11.0,12,10,25,12.5,13,12,22,11.0,12,10,17,8.5,10,7,3,1.5,2,1,4,2.0,4,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2,1.0,2,0,0,0.0,0,0,3102,1551.0,2520,582,16651,8325.5,9856,6795,8,4.0,5,3,17,8.5,10,7,3102,1551.0,2520,582,18099,9049.5,11304,6795,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1448,724.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.5,3,0,8,4.0,5,3,7,3.5,4,3,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,193731,96865.5,97422,96309,62346,31173.0,31722,30624,412,206.0,217,195,6645,3322.5,3749,2896,2,1.0,1,1,2,1.0,1,1,1.66,0.83,1.502,0.158,1.76,0.88,1.547,0.213,3020.4,1510.2,1690.7,1329.7,3095.8,1547.9,1693.2,1402.6,3729,1864.5,2166,1563,40889,20444.5,36673,4216,3.22360610962,1.61180305481,1.61180305481,1.61180305481,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,899,1448,105024,34720,126,57,87616,30048
27,13.5,15,12,25,12.5,13,12,25,12.5,14,11,25,12.5,13,12,17,8.5,9,8,6,3.0,4,2,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,3102,1551.0,2520,582,16651,8325.5,9856,6795,8,4.0,5,3,17,8.5,9,8,3102,1551.0,2520,582,17504,8752.0,9856,7648,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,853,426.5,853,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,5,3,8,4.0,5,3,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,194406,97203.0,97890,96516,62256,31128.0,31632,30624,412,206.0,217,195,6645,3322.5,3749,2896,2,1.0,1,1,2,1.0,1,1,1.663,0.8315,1.466,0.197,1.784,0.892,1.538,0.246,2690.0,1345.0,1599.3,1090.7,2829.0,1414.5,1632.6,1196.4,2900,1450.0,1487,1413,27943,13971.5,23933,4010,3.38882017136,1.69441008568,1.69441008568,1.69441008568,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,899,1448,110784,34720,126,57,87616,30048
27,9.0,14,1,24,8.0,12,1,25,8.33333333333,13,1,23,7.66666666667,12,0,16,5.33333333333,8,0,5,1.66666666667,3,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,3125,1041.66666667,2520,23,16651,5550.33333333,9856,0,9,3.0,5,1,16,5.33333333333,9,0,3125,1041.66666667,2520,23,16651,5550.33333333,9856,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,9,3.0,5,1,7,2.33333333333,4,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,193640,64546.6666667,96310,1546,62284,20761.3333333,31660,0,435,145.0,217,23,6050,2016.66666667,3749,0,3,1.0,1,1,3,1.0,1,1,1.603,0.534333333333,1.375,0.0,1.757,0.585666666667,1.447,0.0,2629.9,876.633333333,1509.9,0.0,2743.2,914.4,1548.0,0.0,3425,1141.66666667,1568,735,23232,7744.0,19004,0,6.77729415894,2.25909805298,2.25909805298,2.25909805298,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,4.0,3.33333333333,899,1448,107904,34720,23,0,1546,0
28,14.0,14,14,24,12.0,13,11,26,13.0,13,13,24,12.0,13,11,18,9.0,10,8,5,2.5,3,2,4,2.0,4,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,3102,1551.0,2520,582,16651,8325.5,9856,6795,8,4.0,5,3,17,8.5,10,7,3102,1551.0,2520,582,18099,9049.5,11304,6795,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1448,724.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,2,0,8,4.0,5,3,7,3.5,4,3,4,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,193732,96866.0,97422,96310,62324,31162.0,31660,30664,412,206.0,217,195,7498,3749.0,3749,3749,2,1.0,1,1,2,1.0,1,1,1.642,0.821,1.461,0.181,1.733,0.8665,1.449,0.284,2368.5,1184.25,1691.4,677.1,2506.2,1253.1,1694.0,812.2,2892,1446.0,1512,1380,27452,13726.0,23375,4077,3.33353996277,1.66676998138,1.66676998138,1.66676998138,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,899,1448,105024,34720,126,57,87616,30048
30,7.5,14,1,25,6.25,13,1,28,7.0,13,1,24,6.0,13,0,18,4.5,10,0,5,1.25,2,0,4,1.0,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,3133,783.25,2520,0,16651,4162.75,9856,0,9,2.25,5,0,17,4.25,10,0,3133,783.25,2520,0,18099,4524.75,11304,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,3,0,9,2.25,5,0,7,1.75,4,0,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2920,730.0,1460,0,197796,49449.0,97422,746,63913,15978.25,31722,0,443,110.75,217,0,5197,1299.25,3749,0,3,0.75,1,0,3,0.75,1,0,1.578,0.3945,1.426,0.0,1.808,0.452,1.455,0.0,6022.6,1505.65,3282.5,0.0,5989.3,1497.325,3201.6,0.0,3721,930.25,1651,0,23849,5962.25,19398,0,0.133995056152,0.0334987640381,0.0334987640381,0.0334987640381,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3.0,2.5,899,1448,105024,34720,0,0,746,0
29,14.5,16,13,26,13.0,14,12,27,13.5,15,12,26,13.0,14,12,19,9.5,12,7,6,3.0,4,2,7,3.5,6,1,0,0.0,0,0,2,1.0,2,0,0,0.0,0,0,3,1.5,2,1,0,0.0,0,0,3102,1551.0,2520,582,16651,8325.5,9856,6795,8,4.0,5,3,18,9.0,11,7,3102,1551.0,2520,582,19547,9773.5,12752,6795,0,0.0,0,0,2,1.0,2,0,0,0.0,0,0,2896,1448.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,8,4.0,5,3,7,3.5,4,3,7,3.5,6,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,190781,95390.5,96883,93898,62473,31236.5,31776,30697,412,206.0,217,195,7498,3749.0,3749,3749,2,1.0,1,1,2,1.0,1,1,1.633,0.8165,1.431,0.202,1.783,0.8915,1.474,0.309,2719.1,1359.55,1586.4,1132.7,2822.3,1411.15,1588.1,1234.2,2847,1423.5,1565,1282,25936,12968.0,21717,4219,3.2212638855,1.61063194275,1.61063194275,1.61063194275,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,899,1448,102080,34720,126,57,87616,30048
28,14.0,14,14,23,11.5,12,11,26,13.0,13,13,23,11.5,12,11,18,9.0,10,8,4,2.0,3,1,5,2.5,4,1,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,3102,1551.0,2520,582,16651,8325.5,9856,6795,8,4.0,5,3,17,8.5,10,7,3102,1551.0,2520,582,18099,9049.5,11304,6795,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1448,724.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,8,4.0,5,3,7,3.5,4,3,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191506,95753.0,97422,94084,62284,31142.0,31660,30624,412,206.0,217,195,7498,3749.0,3749,3749,2,1.0,1,1,2,1.0,1,1,1.414,0.707,1.241,0.173,1.651,0.8255,1.392,0.259,2626.1,1313.05,1721.8,904.3,2705.7,1352.85,1723.9,981.8,2999,1499.5,1525,1474,29067,14533.5,24954,4113,3.30422592163,1.65211296082,1.65211296082,1.65211296082,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,899,1448,105024,34720,126,57,87616,30048
25,12.5,13,12,23,11.5,12,11,23,11.5,12,11,23,11.5,12,11,15,7.5,8,7,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3102,1551.0,2520,582,16651,8325.5,9856,6795,8,4.0,5,3,16,8.0,9,7,3102,1551.0,2520,582,16651,8325.5,9856,6795,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,5,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,194199,97099.5,97890,96309,62352,31176.0,31776,30576,412,206.0,217,195,5197,2598.5,3749,1448,2,1.0,1,1,2,1.0,1,1,1.641,0.8205,1.399,0.242,1.858,0.929,1.584,0.274,2831.5,1415.75,1708.0,1123.5,2973.1,1486.55,1743.7,1229.4,2742,1371.0,1456,1286,25703,12851.5,21778,3925,1.88226604462,0.941133022308,0.941133022308,0.941133022308,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,5.0,899,1448,110784,34720,126,57,87616,30048
