total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
61,8.71428571429,13,1,52,7.42857142857,10,1,52,7.42857142857,10,1,52,7.42857142857,10,1,29,4.14285714286,6,0,15,2.14285714286,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10474,1496.28571429,2747,0,26384,3769.14285714,6428,0,21,3.0,4,0,30,4.28571428571,6,0,10474,1496.28571429,2747,0,26384,3769.14285714,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,2.57142857143,4,0,20,2.85714285714,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8760,1251.42857143,1460,0,540914,77273.4285714,96153,383,187644,26806.2857143,31856,410,1253,179.0,319,0,17293,2470.42857143,4414,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.273,0.181857142857,0.261,0.0,1.708,0.244,0.537,0.0,4075.0,582.142857143,1692.4,79.8,4070.2,581.457142857,1643.3,90.8,21734,3104.85714286,5125,0,62816,8973.71428571,21091,0,2.42306947708,0.34615278244,0.34615278244,0.34615278244,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,6.85714285714,4.71428571429,1448,1448,105216,35840,0,0,383,410
70,7.77777777778,13,2,53,5.88888888889,10,1,58,6.44444444444,11,1,53,5.88888888889,10,1,34,3.77777777778,7,1,13,1.44444444444,3,0,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,10843,1204.77777778,2747,0,26384,2931.55555556,6428,0,23,2.55555555556,4,0,30,3.33333333333,6,0,10843,1204.77777778,2747,0,26384,2931.55555556,6428,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.111111111111,1,0,20,2.22222222222,4,0,20,2.22222222222,4,0,1,0.111111111111,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,13140,1460.0,1460,1460,700161,77795.6666667,95146,43904,274594,30510.4444444,32216,28960,1625,180.555555556,319,0,19017,2113.0,5059,0,8,0.888888888889,1,0,8,0.888888888889,1,0,1.276,0.141777777778,0.263,0.0,1.766,0.196222222222,0.605,0.0,8812.6,979.177777778,2452.9,72.5,8950.9,994.544444444,2603.2,3.1,27444,3049.33333333,5742,0,64473,7163.66666667,21611,0,0.671075820923,0.0745639801025,0.0745639801025,0.0745639801025,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,8.0,5.33333333333,1448,1448,102144,35840,0,0,87808,28960
60,10.0,13,6,49,8.16666666667,10,5,51,8.5,10,5,49,8.16666666667,10,5,29,4.83333333333,6,3,12,2.0,3,1,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10465,1744.16666667,2748,638,26385,4397.5,6428,1364,21,3.5,4,2,30,5.0,6,2,10465,1744.16666667,2748,638,26385,4397.5,6428,1364,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,18,3.0,4,2,20,3.33333333333,4,2,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,536742,89457.0,95146,71360,187096,31182.6666667,31856,30576,1253,208.833333333,319,179,17321,2886.83333333,5059,682,6,1.0,1,1,6,1.0,1,1,1.773,0.2955,0.66,0.122,1.798,0.299666666667,0.451,0.118,3857.5,642.916666667,1577.0,102.7,4028.3,671.383333333,1695.3,107.4,20247,3374.5,4771,671,59657,9942.83333333,22605,1434,2.68270111084,0.447116851807,0.447116851807,0.447116851807,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1448,1448,102144,35840,22,31,87808,30048
61,10.1666666667,13,6,51,8.5,10,5,52,8.66666666667,10,5,51,8.5,10,5,30,5.0,6,3,14,2.33333333333,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10476,1746.0,2748,638,26385,4397.5,6428,1364,21,3.5,4,2,30,5.0,6,2,10476,1746.0,2748,638,26385,4397.5,6428,1364,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,4,2,20,3.33333333333,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,540731,90121.8333333,96153,71360,187594,31265.6666667,32216,30576,1253,208.833333333,319,179,19254,3209.0,4414,682,6,1.0,1,1,6,1.0,1,1,1.276,0.212666666667,0.277,0.131,1.84,0.306666666667,0.518,0.126,2877.2,479.533333333,1389.0,75.9,2842.2,473.7,1410.3,99.8,21602,3600.33333333,4921,1163,63207,10534.5,21896,2487,2.16406202316,0.36067700386,0.36067700386,0.36067700386,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1448,1448,105216,35840,22,31,87808,30048
61,10.1666666667,13,6,51,8.5,10,5,53,8.83333333333,10,5,51,8.5,10,5,30,5.0,6,3,14,2.33333333333,3,1,1,0.166666666667,1,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,1,0.166666666667,1,0,1,0.166666666667,1,0,10474,1745.66666667,2747,638,26384,4397.33333333,6428,1364,22,3.66666666667,4,2,30,5.0,6,2,10600,1766.66666667,2747,638,26384,4397.33333333,6428,1364,1,0.166666666667,1,0,0,0.0,0,0,126,21.0,126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,2,20,3.33333333333,4,2,1,0.166666666667,1,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,547499,91249.8333333,96153,79872,186875,31145.8333333,31856,30576,1253,208.833333333,319,179,18493,3082.16666667,4414,682,6,1.0,1,1,6,1.0,1,1,1.821,0.3035,0.605,0.155,2.557,0.426166666667,0.858,0.151,5048.4,841.4,1903.8,324.9,4833.9,805.65,1944.1,151.7,15702,2617.0,4901,1062,40251,6708.5,10936,2271,4.47339677811,0.745566129684,0.745566129684,0.745566129684,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1448,1448,105216,35840,21,31,87808,30048
63,10.5,13,6,49,8.16666666667,10,5,54,9.0,10,5,49,8.16666666667,10,5,31,5.16666666667,7,3,12,2.0,3,1,2,0.333333333333,2,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,1,0.166666666667,1,0,1,0.166666666667,1,0,10476,1746.0,2748,638,26385,4397.5,6428,1364,22,3.66666666667,5,2,30,5.0,6,2,11459,1909.83333333,3726,638,26385,4397.5,6428,1364,1,0.166666666667,1,0,0,0.0,0,0,983,163.833333333,983,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,4,2,20,3.33333333333,4,2,2,0.333333333333,2,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,537278,89546.3333333,96153,71360,187338,31223.0,32114,30576,1253,208.833333333,319,179,16634,2772.33333333,5059,682,6,1.0,1,1,6,1.0,1,1,1.188,0.198,0.311,0.141,1.761,0.2935,0.79,0.146,2013.3,335.55,1029.9,57.4,2119.6,353.266666667,1084.1,60.3,26741,4456.83333333,8857,1202,72516,12086.0,21364,2570,2.04306077957,0.340510129929,0.340510129929,0.340510129929,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1448,1448,105216,35840,22,31,87808,30048
37,4.625,11,1,30,3.75,9,1,30,3.75,10,1,29,3.625,9,0,13,1.625,6,0,13,1.625,5,0,1,0.125,1,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,1,0.125,1,0,0,0.0,0,0,9190,1148.75,4429,0,8012,1001.5,4469,0,14,1.75,5,0,12,1.5,5,0,9190,1148.75,4429,0,8012,1001.5,4469,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,1.25,3,0,8,1.0,3,0,1,0.125,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,182.5,1460,0,1460,182.5,1460,0,98073,12259.125,94720,114,37413,4676.625,32216,0,5923,740.375,3583,0,3583,447.875,3583,0,9,1.125,3,0,9,1.125,3,0,0.511,0.063875,0.403,0.0,0.321,0.040125,0.303,0.0,1572.2,196.525,383.6,0.0,1320.5,165.0625,407.8,0.0,47393,5924.125,29986,0,21815,2726.875,9988,0,0.581014633179,0.0726268291473,0.0726268291473,0.0726268291473,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,1.0,0.625,1448,1448,102144,35840,0,0,114,0
102,10.2,13,6,78,7.8,10,5,89,8.9,11,5,78,7.8,10,5,51,5.1,7,3,19,1.9,3,1,5,0.5,2,0,0,0.0,0,0,3,0.3,2,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,19566,1956.6,2748,638,42034,4203.4,6428,1364,37,3.7,5,2,48,4.8,6,2,19752,1975.2,2929,638,44484,4448.4,6428,1364,1,0.1,1,0,3,0.3,2,0,186,18.6,186,0,2450,245.0,1518,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,30,3.0,4,2,30,3.0,4,1,5,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14600,1460.0,1460,1460,912672,91267.2,96153,71360,309673,30967.3,32298,30048,2007,200.7,319,179,26696,2669.6,5059,682,10,1.0,1,1,10,1.0,1,1,2.29,0.229,0.546,0.122,2.707,0.2707,1.113,0.002,7889.2,788.92,1764.4,68.9,8115.8,811.58,1804.9,73.4,61374,6137.4,14391,1058,130822,13082.2,22073,2261,2.05640077591,0.205640077591,0.205640077591,0.205640077591,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,8.0,5.3,1448,1448,105216,35840,22,31,87808,30048
60,10.0,13,6,51,8.5,10,5,51,8.5,10,5,51,8.5,10,5,29,4.83333333333,6,3,14,2.33333333333,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10465,1744.16666667,2748,638,26385,4397.5,6428,1364,21,3.5,4,2,30,5.0,6,2,10465,1744.16666667,2748,638,26385,4397.5,6428,1364,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,4,2,20,3.33333333333,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,540531,90088.5,96153,71360,184930,30821.6666667,31856,28306,1253,208.833333333,319,179,20904,3484.0,5059,682,6,1.0,1,1,6,1.0,1,1,1.32,0.22,0.33,0.122,1.646,0.274333333333,0.444,0.126,2892.6,482.1,1483.3,89.6,2838.6,473.1,1525.6,97.7,23125,3854.16666667,5454,1016,66723,11120.5,23264,2173,0.385548591614,0.0642580986023,0.0642580986023,0.0642580986023,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1448,1448,105216,35840,22,31,87808,28160
87,9.66666666667,14,4,76,8.44444444444,12,5,76,8.44444444444,11,3,76,8.44444444444,12,5,45,5.0,7,2,20,2.22222222222,4,1,5,0.555555555556,3,0,0,0.0,0,0,2,0.222222222222,1,0,0,0.0,0,0,2,0.222222222222,1,0,0,0.0,0,0,15643,1738.11111111,2747,196,37964,4218.22222222,6428,1364,30,3.33333333333,4,1,46,5.11111111111,8,2,15643,1738.11111111,2747,196,44778,4975.33333333,8580,1364,0,0.0,0,0,6,0.666666666667,4,0,0,0.0,0,0,6814,757.111111111,4166,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.222222222222,1,0,25,2.77777777778,4,1,28,3.11111111111,5,1,5,0.555555555556,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,13140,1460.0,1460,1460,13140,1460.0,1460,1460,820303,91144.7777778,95146,81152,278718,30968.6666667,32216,30048,1821,202.333333333,319,179,28318,3146.44444444,5059,682,9,1.0,1,1,9,1.0,1,1,1.57,0.174444444444,0.311,0.0,2.105,0.233888888889,0.683,0.0,9158.3,1017.58888889,2734.8,71.4,9476.0,1052.88888889,2831.9,72.5,48189,5354.33333333,11357,1032,142440,15826.6666667,38262,2207,1.03826808929,0.115363121033,0.115363121033,0.115363121033,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,8.0,5.33333333333,1448,1448,102144,35840,21,31,87808,30048
60,10.0,13,6,50,8.33333333333,10,5,51,8.5,10,5,50,8.33333333333,10,5,29,4.83333333333,6,3,13,2.16666666667,3,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10465,1744.16666667,2748,638,26385,4397.5,6428,1364,21,3.5,4,2,30,5.0,6,2,10465,1744.16666667,2748,638,26385,4397.5,6428,1364,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,18,3.0,4,2,20,3.33333333333,4,2,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,538569,89761.5,96153,71360,186994,31165.6666667,31856,30576,1253,208.833333333,319,179,15158,2526.33333333,4414,682,6,1.0,1,1,6,1.0,1,1,1.257,0.2095,0.274,0.087,1.641,0.2735,0.49,0.068,3003.4,500.566666667,1214.2,91.6,3066.5,511.083333333,1269.2,115.7,26903,4483.83333333,10360,1289,77745,12957.5,29148,2757,1.02798557281,0.171330928802,0.171330928802,0.171330928802,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1448,1448,105216,35840,22,31,87808,30048
60,10.0,13,6,50,8.33333333333,10,5,51,8.5,10,5,50,8.33333333333,10,5,29,4.83333333333,6,3,13,2.16666666667,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10476,1746.0,2748,638,26386,4397.66666667,6427,1364,21,3.5,4,2,30,5.0,6,2,10476,1746.0,2748,638,26386,4397.66666667,6427,1364,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.0,4,2,20,3.33333333333,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,540250,90041.6666667,95872,71360,187354,31225.6666667,31856,30576,1253,208.833333333,319,179,18082,3013.66666667,5059,682,6,1.0,1,1,6,1.0,1,1,1.172,0.195333333333,0.274,0.081,1.738,0.289666666667,0.673,0.073,4543.0,757.166666667,1766.5,97.0,4557.5,759.583333333,1810.0,103.3,29471,4911.83333333,13261,1173,87003,14500.5,37309,2509,3.35951328278,0.559918880463,0.559918880463,0.559918880463,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1448,1448,105216,35840,22,31,87808,30048
62,10.3333333333,12,6,51,8.5,11,5,54,9.0,11,5,51,8.5,11,5,32,5.33333333333,7,3,13,2.16666666667,3,1,7,1.16666666667,3,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,10463,1743.83333333,2747,638,26384,4397.33333333,6428,1364,21,3.5,4,2,31,5.16666666667,7,2,10463,1743.83333333,2747,638,26702,4450.33333333,6428,1364,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,318,53.0,318,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.666666666667,2,0,18,3.0,4,2,21,3.5,5,2,7,1.16666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,536740,89456.6666667,95146,77847,188423,31403.8333333,32525,30576,1253,208.833333333,319,179,19941,3323.5,4414,682,6,1.0,1,1,6,1.0,1,1,1.428,0.238,0.321,0.167,2.026,0.337666666667,0.816,0.137,2350.8,391.8,1292.4,85.7,2357.9,392.983333333,1346.8,83.4,26055,4342.5,8180,1187,71597,11932.8333333,23027,2539,1.30125617981,0.216876029968,0.216876029968,0.216876029968,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,5.5,1448,1448,102144,35840,21,31,87808,30048
73,6.63636363636,11,2,63,5.72727272727,13,1,62,5.63636363636,11,2,63,5.72727272727,13,1,25,2.27272727273,6,0,26,2.36363636364,8,0,3,0.272727272727,2,0,5,0.454545454545,4,0,2,0.181818181818,2,0,2,0.181818181818,1,0,2,0.181818181818,1,0,2,0.181818181818,1,0,19305,1755.0,5946,0,18980,1725.45454545,4471,0,31,2.81818181818,8,0,29,2.63636363636,7,0,20753,1886.63636364,7394,0,20313,1846.63636364,5804,0,2,0.181818181818,1,0,2,0.181818181818,2,0,1449,131.727272727,1448,0,1333,121.181818182,1333,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.272727272727,3,0,1,0.0909090909091,1,0,22,2.0,5,0,20,1.81818181818,5,0,3,0.272727272727,2,0,5,0.454545454545,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,398.181818182,1460,0,4380,398.181818182,1460,0,286512,26046.5454545,94720,171,101658,9241.63636364,32940,123,6427,584.272727273,3583,0,10749,977.181818182,3583,0,13,1.18181818182,3,0,13,1.18181818182,3,0,2.284,0.207636363636,1.294,0.0,2.339,0.212636363636,0.836,0.0,4394.7,399.518181818,1097.9,39.4,3541.6,321.963636364,1095.2,0.0,35201,3200.09090909,13012,0,29547,2686.09090909,8243,0,0.907269001007,0.0824790000916,0.0824790000916,0.0824790000916,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,2.18181818182,1.36363636364,1448,1448,102144,38720,0,0,353,123
