conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
10,192.168.137.245,171.161.198.50,43572,443,1496199585.561906 , 1496199586.452144 ,             26,             26,              0,              0,             25,             26,             22,              4,              4,              0,              0,              0,              1,              0,            849,          27743,              3,             21,            849,          27743,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,             10,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             75,             66,            282,           1321,          65535,           5229,          65160,           4380,              0,              0,          65462,           5106,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.298,          0.617,          957.7,          961.8,              0,              0,            954,          31164,
11,192.168.137.245,171.161.198.50,43573,443,1496199585.576371 , 1496199587.19493 ,             86,             89,              0,              0,             85,             89,             82,              4,             24,              0,              7,              0,              2,              0,            865,         104770,              3,             84,            865,         112695,              0,              7,              0,           7925,              0,              0,              0,              0,              0,             13,              3,             39,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,             24,              0,              0,              0,              0,              0,           1460,           1436,            565,           1448,             75,            165,            288,           1341,          65535,           5245,          65160,           4380,              0,              0,          65247,           5208,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.266,          1.189,          390.3,          393.4,              0,              3,            599,          72600,
12,192.168.137.245,171.161.198.50,43574,443,1496199585.582081 , 1496199587.409838 ,             67,             77,              0,              0,             66,             77,             63,              4,             22,              0,              5,              0,              2,              0,            849,          95016,              3,             72,            849,         102256,              0,              5,              0,           7240,              0,              0,              0,              0,              0,             13,              3,             30,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             75,            165,            282,           1420,          65535,           5229,          65160,           4380,              0,              0,          65266,           5187,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.281,          1.580,          147.8,          148.5,              0,              0,            465,          51985,
13,192.168.137.245,171.161.198.50,43575,443,1496199585.583913 , 1496199586.699897 ,             12,             11,              0,              1,             11,             11,              6,              5,              1,              0,              0,              0,              1,              0,            902,           2010,              4,              3,            902,           2010,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              2,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             53,            165,            225,            669,          65535,           4832,          65535,           4155,              0,              0,          65535,           4104,            225,            165,              1,              1,            902,           2011,              0,              1,              0,              0,              0,              0,          0.609,          0.250,          210.6,          351.1,              0,              0,            808,           1801,
14,192.168.137.245,171.161.198.50,43576,443,1496199585.587550 , 1496199587.365267 ,             76,             86,              0,              0,             75,             86,             72,              4,             21,              0,              6,              0,              3,              0,            865,         106600,              3,             81,            865,         115288,              0,              6,              0,           8688,              0,              0,              0,              0,              0,             10,              3,             34,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1436,            565,           1448,             75,            165,            288,           1423,          65535,           5245,          65160,           4380,              0,              0,          65238,           5206,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.290,          1.531,          148.2,          148.6,              0,              0,            487,          59965,
15,192.168.137.245,171.161.198.50,43577,443,1496199585.590937 , 1496199586.425729 ,             19,             20,              0,              0,             18,             20,             15,              4,              6,              0,              1,              0,              1,              0,            865,          17727,              3,             15,            865,          19175,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              5,              3,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1436,            565,           1448,             75,            165,            288,           1278,          65535,           5245,          65535,           4380,              0,              0,          65535,           5081,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.268,          0.575,          984.1,          987.6,              0,              0,           1036,          21235,
16,192.168.137.245,171.161.198.50,43578,443,1496199585.597864 , 1496199586.701555 ,             14,             13,              0,              0,             13,             13,              8,              5,              2,              0,              0,              0,              1,              0,            918,           6122,              4,              6,            918,           6122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1436,            565,           1448,             53,            165,            229,           1020,          65535,           5298,          65535,           4380,              0,              0,          65535,           5005,            225,            165,              1,              1,            918,           6122,              0,              0,              0,              0,              0,              0,          0.721,          0.337,          254.9,          470.2,              0,              0,            832,           5547,
17,192.168.137.245,171.161.198.50,43579,443,1496199585.598862 , 1496199587.364692 ,             66,             70,              0,              0,             65,             70,             62,              4,             20,              0,              5,              0,              2,              0,            849,          85597,              3,             65,            849,          92837,              0,              5,              0,           7240,              0,              0,              0,              0,              0,             10,              3,             28,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             75,            165,            282,           1428,          65535,           5229,          65160,           4380,              0,              0,          65256,           5183,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.230,          1.505,          139.2,          139.3,              0,              0,            481,          48474,
18,192.168.137.245,171.161.198.50,43580,443,1496199585.601372 , 1496199586.489643 ,             16,             24,              0,              0,             15,             24,             12,              4,              4,              0,              1,              0,              1,              0,            849,          24719,              3,             19,            849,          26167,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1436,            549,           1448,             75,            165,            282,           1377,          65535,           5229,          65160,           4380,              0,              0,          65488,           5095,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.247,          0.627,          920.2,          923.3,              0,              0,            956,          27828,
19,192.168.137.245,171.161.198.50,43581,443,1496199585.615839 , 1496199586.300960 ,             18,             18,              0,              0,             17,             18,             14,              4,              2,              0,              0,              0,              1,              0,           1569,          16975,              3,             13,           1569,          16975,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              7,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1436,           1269,           1448,             75,            165,            522,           1305,          65535,           5949,          65535,           4380,              0,              0,          65535,           5571,            225,            165,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.247,          0.439,         1108.9,         1117.3,              0,              0,           2290,          24777,
20,192.168.137.245,171.161.202.100,39905,443,1496199586.513441 , 1496199587.145538 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,            992,           5193,              3,              7,            992,           5193,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1436,            469,           1448,            205,              6,            330,            741,          65535,           5372,          65535,           4380,              0,              0,          65535,           4755,            205,           4344,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.342,          0.353,          264.3,          320.3,              0,              0,           1569,           8216,
21,192.168.137.245,171.161.202.100,39906,443,1496199586.514842 , 1496199587.148598 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,            999,           5871,              3,              7,            999,           5871,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1436,            476,           1448,            205,              6,            332,            838,          65535,           5379,          65535,           4380,              0,              0,          65535,           4757,            205,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.341,          0.359,          261.2,          319.8,              0,              0,           1576,           9264,
