total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
59,11.8,21,1,46,9.2,16,1,54,10.8,20,0,46,9.2,16,1,34,6.8,11,0,10,2.0,4,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,9953,1990.6,5345,0,27670,5534.0,11976,0,20,4.0,9,0,31,6.2,11,0,9953,1990.6,5345,0,27670,5534.0,11976,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,18,3.6,7,0,17,3.4,5,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,423949,84789.8,99763,65535,102153,20430.6,35515,0,761,152.2,201,0,14013,2802.6,5869,0,4,0.8,1,0,4,0.8,1,0,2.531,0.5062,1.272,0.0,2.529,0.5058,1.262,0.0,4047.2,809.44,1453.1,0.0,4277.1,855.42,1494.9,0.0,13961,2792.2,4954,0,47704,9540.8,18030,0,5.39485931396,1.07897186279,1.07897186279,1.07897186279,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,50176,0,0,65535,0
60,10.0,21,1,49,8.16666666667,17,1,55,9.16666666667,20,0,49,8.16666666667,17,1,34,5.66666666667,11,0,12,2.0,5,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10712,1785.33333333,5247,0,27717,4619.5,11978,0,21,3.5,9,0,32,5.33333333333,11,0,10712,1785.33333333,5247,0,27717,4619.5,11978,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,19,3.16666666667,7,0,18,3.0,5,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,5840,973.333333333,1460,0,420004,70000.6666667,99622,175,99052,16508.6666667,31952,0,1553,258.833333333,792,0,10213,1702.16666667,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,2.164,0.360666666667,1.092,0.0,2.306,0.384333333333,1.093,0.0,3994.5,665.75,1144.5,0.0,4198.7,699.783333333,1187.1,0.0,26112,4352.0,11830,0,46634,7772.33333333,15019,0,0.401700496674,0.0669500827789,0.0669500827789,0.0669500827789,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,4.16666666667,1448,1448,110848,38144,0,0,175,0
59,11.8,22,1,48,9.6,18,1,54,10.8,21,0,48,9.6,18,1,34,6.8,12,0,12,2.4,6,0,3,0.6,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,9963,1992.6,5290,0,27673,5534.6,11979,0,20,4.0,9,0,31,6.2,11,0,9963,1992.6,5290,0,27673,5534.6,11979,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,3,0,18,3.6,7,0,17,3.4,5,0,3,0.6,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,419783,83956.6,97210,65535,98788,19757.6,32150,0,761,152.2,201,0,10592,2118.4,4096,0,4,0.8,1,0,4,0.8,1,0,2.428,0.4856,1.197,0.0,2.469,0.4938,1.197,0.0,3681.9,736.38,1345.8,0.0,3820.5,764.1,1348.3,0.0,13489,2697.8,5270,0,44353,8870.6,16023,0,5.01934409142,1.00386881828,1.00386881828,1.00386881828,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,108032,38144,0,0,65535,0
59,11.8,21,1,48,9.6,16,1,54,10.8,20,0,48,9.6,16,1,33,6.6,11,0,12,2.4,4,0,2,0.4,1,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,2,0.4,1,0,1,0.2,1,0,9936,1987.2,5262,0,27670,5534.0,11976,0,21,4.2,9,0,31,6.2,11,0,10062,2012.4,5262,0,27670,5534.0,11976,0,1,0.2,1,0,0,0.0,0,0,126,25.2,126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,19,3.8,7,0,17,3.4,5,0,2,0.4,1,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,422195,84439.0,99622,65535,98160,19632.0,31539,0,761,152.2,201,0,8688,1737.6,2896,0,4,0.8,1,0,4,0.8,1,0,2.579,0.5158,1.051,0.0,2.495,0.499,1.132,0.0,3201.7,640.34,1062.5,0.0,3398.2,679.64,1103.1,0.0,12328,2465.6,6072,0,37197,7439.4,13819,0,4.33320522308,0.866641044617,0.866641044617,0.866641044617,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,110848,38144,0,0,65535,0
61,12.2,22,1,49,9.8,17,1,56,11.2,21,0,49,9.8,17,1,36,7.2,12,0,10,2.0,4,0,8,1.6,6,0,0,0.0,0,0,3,0.6,2,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,9934,1986.8,5258,0,27670,5534.0,11976,0,20,4.0,9,0,34,6.8,12,0,9934,1986.8,5258,0,31270,6254.0,12680,0,0,0.0,0,0,3,0.6,2,0,0,0.0,0,0,3600,720.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,2,0,18,3.6,7,0,18,3.6,6,0,8,1.6,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,413747,82749.4,97231,65535,97902,19580.4,31328,0,761,152.2,201,0,14013,2802.6,5869,0,4,0.8,1,0,4,0.8,1,0,2.349,0.4698,1.165,0.0,2.393,0.4786,1.302,0.0,4040.3,808.06,1471.3,0.0,4208.4,841.68,1513.4,0.0,14658,2931.6,5357,0,49813,9962.6,19871,0,4.90733027458,0.981466054916,0.981466054916,0.981466054916,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,110848,38144,0,0,65535,0
60,12.0,21,1,48,9.6,16,1,55,11.0,20,0,48,9.6,16,1,35,7.0,11,0,11,2.2,4,0,3,0.6,2,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,10094,2018.8,5416,0,27669,5533.8,11976,0,20,4.0,9,0,32,6.4,11,0,10094,2018.8,5416,0,29117,5823.4,11976,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1448,289.6,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,18,3.6,7,0,17,3.4,5,0,3,0.6,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,420692,84138.4,99904,65535,87295,17459.0,31624,0,761,152.2,201,0,9592,1918.4,3600,0,4,0.8,1,0,4,0.8,1,0,2.054,0.4108,1.02,0.0,3.51,0.702,2.505,0.0,8525.0,1705.0,2646.6,0.0,8481.1,1696.22,2686.9,0.0,15337,3067.4,7074,0,50005,10001.0,18194,0,3.82836580276,0.765673160553,0.765673160553,0.765673160553,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,38400,0,0,65535,0
65,13.0,26,1,55,11.0,23,1,60,12.0,25,0,55,11.0,23,1,40,8.0,16,0,14,2.8,7,0,11,2.2,7,0,0,0.0,0,0,5,1.0,4,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,9986,1997.2,5311,0,27675,5535.0,11981,0,20,4.0,9,0,36,7.2,15,0,9986,1997.2,5311,0,32153,6430.6,15011,0,0,0.0,0,0,5,1.0,4,0,0,0.0,0,0,4478,895.6,3030,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.8,3,0,18,3.6,7,0,19,3.8,7,0,11,2.2,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,414538,82907.6,95906,65535,92371,18474.2,37061,0,761,152.2,201,0,9592,1918.4,3600,0,4,0.8,1,0,4,0.8,1,0,2.525,0.505,1.304,0.0,2.523,0.5046,1.29,0.0,3689.3,737.86,1282.0,0.0,3851.9,770.38,1322.4,0.0,12548,2509.6,5116,0,39900,7980.0,14199,0,5.19095540047,1.03819108009,1.03819108009,1.03819108009,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,108032,52992,0,0,65535,0
59,11.8,21,1,47,9.4,16,1,54,10.8,20,0,47,9.4,16,1,34,6.8,11,0,11,2.2,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9918,1983.6,5244,0,27670,5534.0,11976,0,20,4.0,9,0,31,6.2,11,0,9918,1983.6,5244,0,27670,5534.0,11976,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.6,7,0,17,3.4,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,424090,84818.0,99904,65535,87247,17449.4,31539,0,761,152.2,201,0,9592,1918.4,3600,0,4,0.8,1,0,4,0.8,1,0,2.102,0.4204,0.995,0.0,2.101,0.4202,0.972,0.0,3094.2,618.84,1128.3,0.0,3213.9,642.78,1131.2,0.0,15635,3127.0,6722,0,50134,10026.8,17006,0,3.9005959034,0.780119180679,0.780119180679,0.780119180679,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,38144,0,0,65535,0
75,9.375,21,1,58,7.25,16,1,67,8.375,20,0,58,7.25,16,1,41,5.125,11,0,13,1.625,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10803,1350.375,5312,0,31782,3972.75,11976,0,25,3.125,9,0,38,4.75,11,0,10803,1350.375,5312,0,31782,3972.75,11976,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,2.875,7,0,22,2.75,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1277.5,1460,0,8600,1075.0,1460,0,606190,75773.75,99904,116,174992,21874.0,43712,0,1205,150.625,232,0,14610,1826.25,5869,0,7,0.875,1,0,7,0.875,1,0,2.006,0.25075,0.946,0.0,2.146,0.26825,0.939,0.0,6006.1,750.7625,1843.3,0.0,5950.2,743.775,1885.5,0.0,23012,2876.5,7061,0,72390,9048.75,22007,0,4.62319946289,0.577899932861,0.577899932861,0.577899932861,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,5.0,4.875,1448,1448,113664,44672,0,0,175,0
60,12.0,22,1,47,9.4,16,1,55,11.0,21,0,47,9.4,16,1,35,7.0,12,0,11,2.2,4,0,4,0.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,9963,1992.6,5287,0,27670,5534.0,11976,0,20,4.0,9,0,31,6.2,11,0,9963,1992.6,5287,0,27670,5534.0,11976,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.8,4,0,18,3.6,7,0,17,3.4,5,0,4,0.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,417016,83403.2,97210,65535,91223,18244.6,35515,0,761,152.2,201,0,9392,1878.4,3600,0,4,0.8,1,0,4,0.8,1,0,2.066,0.4132,1.025,0.0,2.211,0.4422,1.191,0.0,3708.7,741.74,1301.1,0.0,3877.5,775.5,1344.5,0.0,15613,3122.6,6737,0,50431,10086.2,17398,0,3.92400503159,0.784801006317,0.784801006317,0.784801006317,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,105216,50176,0,0,65535,0
61,12.2,23,1,47,9.4,17,1,56,11.2,22,0,47,9.4,17,1,36,7.2,13,0,10,2.0,4,0,3,0.6,3,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,9977,1995.4,5302,0,27672,5534.4,11977,0,20,4.0,9,0,32,6.4,12,0,9977,1995.4,5302,0,29043,5808.6,13348,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1371,274.2,1371,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,18,3.6,7,0,18,3.6,6,0,3,0.6,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,422874,84574.8,98688,65535,98654,19730.8,32016,0,761,152.2,201,0,12488,2497.6,4344,0,4,0.8,1,0,4,0.8,1,0,2.357,0.4714,1.236,0.0,2.714,0.5428,1.244,0.0,3934.9,786.98,1327.8,0.0,4106.5,821.3,1367.9,0.0,12833,2566.6,5122,0,40915,8183.0,15347,0,5.17545104027,1.03509020805,1.03509020805,1.03509020805,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,110848,38400,0,0,65535,0
59,11.8,21,1,46,9.2,16,1,54,10.8,20,0,46,9.2,16,1,34,6.8,11,0,10,2.0,4,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,9955,1991.0,5279,0,27672,5534.4,11978,0,20,4.0,9,0,31,6.2,11,0,9955,1991.0,5279,0,27672,5534.4,11978,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,18,3.6,7,0,17,3.4,5,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,422019,84403.8,99904,65535,98177,19635.4,31539,0,761,152.2,201,0,11861,2372.2,5869,0,4,0.8,1,0,4,0.8,1,0,2.237,0.4474,1.124,0.0,2.391,0.4782,1.128,0.0,3328.0,665.6,1090.5,0.0,3496.9,699.38,1137.6,0.0,13945,2789.0,5730,0,44098,8819.6,15800,0,4.60609078407,0.921218156815,0.921218156815,0.921218156815,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,38144,0,0,65535,0
60,12.0,22,1,47,9.4,17,1,55,11.0,21,0,47,9.4,17,1,35,7.0,12,0,10,2.0,4,0,4,0.8,2,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,9921,1984.2,5245,0,27672,5534.4,11978,0,20,4.0,9,0,32,6.4,12,0,9921,1984.2,5245,0,29120,5824.0,13426,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1448,289.6,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,2,0,18,3.6,7,0,17,3.4,5,0,4,0.8,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,420152,84030.4,99876,65535,98046,19609.2,31408,0,761,152.2,201,0,15871,3174.2,4754,0,4,0.8,1,0,4,0.8,1,0,2.32,0.464,1.156,0.0,2.355,0.471,1.155,0.0,3575.5,715.1,1271.5,0.0,3736.2,747.24,1312.4,0.0,14252,2850.4,5755,0,46180,9236.0,15013,0,4.55715537071,0.911431074142,0.911431074142,0.911431074142,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,38144,0,0,65535,0
59,11.8,22,1,46,9.2,16,1,54,10.8,21,0,46,9.2,16,1,34,6.8,12,0,10,2.0,4,0,4,0.8,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,9976,1995.2,5301,0,27670,5534.0,11976,0,20,4.0,9,0,31,6.2,11,0,9976,1995.2,5301,0,27670,5534.0,11976,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,2,0,18,3.6,7,0,17,3.4,5,0,4,0.8,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,418896,83779.2,98108,65535,98177,19635.4,31539,0,761,152.2,201,0,7944,1588.8,3600,0,4,0.8,1,0,4,0.8,1,0,2.141,0.4282,1.07,0.0,2.172,0.4344,1.067,0.0,3366.7,673.34,1209.6,0.0,3528.3,705.66,1252.1,0.0,15296,3059.2,6297,0,49397,9879.4,16560,0,4.20933008194,0.841866016388,0.841866016388,0.841866016388,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,110848,38144,0,0,65535,0
60,12.0,22,1,47,9.4,16,1,55,11.0,21,0,47,9.4,16,1,35,7.0,12,0,11,2.2,4,0,5,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,1,0,0,0.0,0,0,10010,2002.0,5356,0,27672,5534.4,11978,0,20,4.0,9,0,31,6.2,11,0,10010,2002.0,5356,0,27672,5534.4,11978,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.0,2,0,18,3.6,7,0,17,3.4,5,0,5,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,420479,84095.8,98108,65535,87332,17466.4,31624,0,761,152.2,201,0,9592,1918.4,3600,0,4,0.8,1,0,4,0.8,1,0,2.208,0.4416,1.13,0.0,2.224,0.4448,1.129,0.0,3529.7,705.94,1291.7,0.0,3687.3,737.46,1332.8,0.0,15741,3148.2,5887,0,53233,10646.6,21371,0,4.54895496368,0.909790992737,0.909790992737,0.909790992737,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,110848,38400,0,0,65535,0
