total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
61,12.2,21,1,48,9.6,16,1,56,11.2,20,0,48,9.6,16,1,36,7.2,11,0,10,2.0,4,0,7,1.4,5,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,3,0.6,1,0,0,0.0,0,0,9994,1998.8,5316,0,27669,5533.8,11976,0,20,4.0,9,0,33,6.6,11,0,9994,1998.8,5316,0,30317,6063.4,11976,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,2648,529.6,2648,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.0,3,0,18,3.6,7,0,18,3.6,5,0,7,1.4,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,418577,83715.4,99622,65535,98164,19632.8,31590,0,761,152.2,201,0,11365,2273.0,3600,0,4,0.8,1,0,4,0.8,1,0,2.077,0.4154,1.032,0.0,2.0,0.4,0.933,0.0,3271.4,654.28,1229.4,0.0,3437.6,687.52,1272.1,0.0,14900,2980.0,6321,0,47613,9522.6,15813,0,4.20490980148,0.840981960297,0.840981960297,0.840981960297,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,110848,38400,0,0,65535,0
60,12.0,22,1,48,9.6,18,1,55,11.0,21,0,48,9.6,18,1,35,7.0,12,0,12,2.4,6,0,2,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,10159,2031.8,5482,0,27671,5534.2,11977,0,20,4.0,9,0,31,6.2,11,0,10159,2031.8,5482,0,27671,5534.2,11977,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,18,3.6,7,0,17,3.4,5,0,2,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,422294,84458.8,98108,65535,99601,19920.2,32963,0,761,152.2,201,0,10213,2042.6,5869,0,4,0.8,1,0,4,0.8,1,0,2.355,0.471,1.222,0.0,2.383,0.4766,1.228,0.0,3979.1,795.82,1394.8,0.0,4149.6,829.92,1437.6,0.0,15384,3076.8,6305,0,49738,9947.6,17389,0,4.34749007225,0.86949801445,0.86949801445,0.86949801445,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,110848,40960,0,0,65535,0
59,11.8,21,1,46,9.2,16,1,54,10.8,20,0,46,9.2,16,1,34,6.8,11,0,10,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9895,1979.0,5218,0,27670,5534.0,11976,0,20,4.0,9,0,31,6.2,11,0,9895,1979.0,5218,0,27670,5534.0,11976,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.6,7,0,17,3.4,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,424090,84818.0,99904,65535,98177,19635.4,31539,0,761,152.2,201,0,12240,2448.0,4096,0,4,0.8,1,0,4,0.8,1,0,2.073,0.4146,0.984,0.0,2.065,0.413,0.975,0.0,3262.0,652.4,1187.6,0.0,3423.7,684.74,1228.6,0.0,15302,3060.4,6736,0,48487,9697.4,15460,0,3.87326598167,0.774653196335,0.774653196335,0.774653196335,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,38144,0,0,65535,0
60,10.0,21,1,46,7.66666666667,16,0,55,9.16666666667,20,0,46,7.66666666667,16,0,34,5.66666666667,11,0,10,1.66666666667,4,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10007,1667.83333333,5335,0,27670,4611.66666667,11976,0,20,3.33333333333,9,0,31,5.16666666667,11,0,10007,1667.83333333,5335,0,27670,4611.66666667,11976,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,2,0,18,3.0,7,0,17,2.83333333333,5,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,5840,973.333333333,1460,0,421035,70172.5,99904,343,98228,16371.3333333,31590,0,761,126.833333333,201,0,10840,1806.66666667,3600,0,4,0.666666666667,1,0,4,0.666666666667,1,0,2.059,0.343166666667,0.981,0.0,2.074,0.345666666667,0.982,0.0,3876.0,646.0,1419.0,0.0,4039.0,807.8,1461.5,0.0,15766.0,3153.2,7076.0,0.0,49108.0,9821.6,15884.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.16666666667,1448,1448,113664,38400,0,0,343,0
59,9.83333333333,21,1,47,7.83333333333,16,1,54,9.0,20,0,46,7.66666666667,16,0,33,5.5,11,0,10,1.66666666667,4,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,9973,1662.16666667,5263,0,27670,4611.66666667,11976,0,21,3.5,9,0,31,5.16666666667,11,0,9973,1662.16666667,5263,0,27670,4611.66666667,11976,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,19,3.16666666667,7,0,17,2.83333333333,5,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,5840,973.333333333,1460,0,424475,70745.8333333,99904,385,98177,16362.8333333,31539,0,792,132.0,201,0,15136,2522.66666667,5544,0,5,0.833333333333,1,0,5,0.833333333333,1,0,2.054,0.342333333333,1.002,0.0,2.075,0.345833333333,1.006,0.0,4838.3,806.383333333,1694.7,0.0,5001.9,833.65,1736.2,0.0,16659,2776.5,6998,0,49625,8270.83333333,15974,0,0.192744255066,0.032124042511,0.032124042511,0.032124042511,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,4.16666666667,1448,1448,113664,38144,0,0,385,0
60,10.0,21,1,47,7.83333333333,16,1,55,9.16666666667,20,0,47,7.83333333333,16,1,34,5.66666666667,11,0,11,1.83333333333,4,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10009,1668.16666667,5332,0,27672,4612.0,11978,0,20,3.33333333333,9,0,31,5.16666666667,11,0,10009,1668.16666667,5332,0,27672,4612.0,11978,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,18,3.0,7,0,17,2.83333333333,5,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,5840,973.333333333,1460,0,420785,70130.8333333,99904,349,102891,17148.5,35515,0,761,126.833333333,201,0,13394,2232.33333333,4754,0,4,0.666666666667,1,0,4,0.666666666667,1,0,2.123,0.353833333333,1.041,0.0,2.168,0.361333333333,1.046,0.0,3941.4,656.9,1238.3,0.0,4062.1,677.016666667,1278.1,0.0,15036,2506.0,6679,0,47240,7873.33333333,15005,0,0.265720367432,0.0442867279053,0.0442867279053,0.0442867279053,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.16666666667,1448,1448,113664,50176,0,0,349,0
60,12.0,22,1,46,9.2,16,1,55,11.0,21,0,46,9.2,16,1,35,7.0,12,0,10,2.0,4,0,6,1.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,1,0,0,0.0,0,0,9959,1991.8,5284,0,27671,5534.2,11976,0,20,4.0,9,0,31,6.2,11,0,9959,1991.8,5284,0,27671,5534.2,11976,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.2,2,0,18,3.6,7,0,17,3.4,5,0,6,1.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,418896,83779.2,98108,65535,98177,19635.4,31539,0,761,152.2,201,0,12488,2497.6,3600,0,4,0.8,1,0,4,0.8,1,0,2.325,0.465,1.159,0.0,2.726,0.5452,1.187,0.0,3396.6,679.32,1165.1,0.0,3557.3,711.46,1206.1,0.0,12599,2519.8,5698,0,38244,7648.8,13959,0,4.63670015335,0.92734003067,0.92734003067,0.92734003067,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,110848,38144,0,0,65535,0
99,16.5,40,1,86,14.3333333333,38,1,94,15.6666666667,40,0,86,14.3333333333,38,1,72,12.0,38,0,13,2.16666666667,5,0,33,5.5,33,0,0,0.0,0,0,8,1.33333333333,8,0,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,10056,1676.0,5347,0,70067,11677.8333333,42395,0,21,3.5,9,0,68,11.3333333333,37,0,10056,1676.0,5347,0,79993,13332.1666667,52321,0,0,0.0,0,0,7,1.16666666667,7,0,0,0.0,0,0,9926,1654.33333333,9926,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,2.66666666667,16,0,19,3.16666666667,7,0,18,3.0,5,0,33,5.5,33,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,5840,973.333333333,1460,0,426754,71125.6666667,99904,2664,88105,14684.1666667,32048,0,761,126.833333333,201,0,11746,1957.66666667,4754,0,4,0.666666666667,1,0,4,0.666666666667,1,0,2.065,0.344166666667,1.014,0.0,2.228,0.371333333333,1.014,0.0,3467.0,577.833333333,1325.5,0.0,3683.1,613.85,1366.0,0.0,14871,2478.5,5451,0,482864,80477.3333333,434758,0,5.88580226898,0.98096704483,0.98096704483,0.98096704483,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,4.0,4.16666666667,1448,1448,113664,38400,0,0,2593,0
59,11.8,22,1,49,9.8,18,1,54,10.8,21,0,49,9.8,18,1,34,6.8,12,0,12,2.4,6,0,4,0.8,2,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,3,0.6,1,0,0,0.0,0,0,10042,2008.4,5367,0,27673,5534.6,11980,0,20,4.0,9,0,32,6.4,11,0,10042,2008.4,5367,0,28083,5616.6,11980,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,410,82.0,410,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,1,0,18,3.6,7,0,18,3.6,5,0,4,0.8,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,420653,84130.6,98108,65535,98821,19764.2,32256,0,761,152.2,201,0,12240,2448.0,4096,0,4,0.8,1,0,4,0.8,1,0,2.554,0.5108,1.268,0.0,2.451,0.4902,1.268,0.0,3656.7,731.34,1292.1,0.0,3851.5,770.3,1332.8,0.0,11859,2371.8,5226,0,37317,7463.4,12355,0,5.1351749897,1.02703499794,1.02703499794,1.02703499794,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,110848,38400,0,0,65535,0
59,11.8,21,1,47,9.4,16,1,54,10.8,20,0,47,9.4,16,1,34,6.8,11,0,11,2.2,4,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,9897,1979.4,5222,0,27670,5534.0,11976,0,20,4.0,9,0,31,6.2,11,0,9897,1979.4,5222,0,27670,5534.0,11976,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,18,3.6,7,0,17,3.4,5,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,422275,84455.0,99904,65535,91223,18244.6,35515,0,761,152.2,201,0,10592,2118.4,4096,0,4,0.8,1,0,4,0.8,1,0,2.166,0.4332,1.088,0.0,2.16,0.432,1.08,0.0,3492.0,698.4,1242.5,0.0,3652.9,730.58,1283.7,0.0,14980,2996.0,6420,0,47771,9554.2,14737,0,4.06697392464,0.813394784927,0.813394784927,0.813394784927,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,50176,0,0,65535,0
58,11.6,21,1,48,9.6,17,1,53,10.6,20,0,48,9.6,17,1,33,6.6,11,0,11,2.2,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10013,2002.6,5336,0,27756,5551.2,12032,0,20,4.0,9,0,32,6.4,11,0,10013,2002.6,5336,0,27756,5551.2,12032,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.6,7,0,18,3.6,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,424370,84874.0,99904,65535,98837,19767.4,32016,0,761,152.2,201,0,11040,2208.0,3600,0,4,0.8,1,0,4,0.8,1,0,2.142,0.4284,1.058,0.0,2.299,0.4598,1.054,0.0,3306.8,661.36,1185.0,0.0,3431.4,686.28,1190.7,0.0,14419,2883.8,6394,0,45418,9083.6,14513,0,8.66294026375,1.73258805275,1.73258805275,1.73258805275,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,38400,0,0,65535,0
64,12.8,23,1,52,10.4,18,1,59,11.8,22,0,52,10.4,18,1,38,7.6,13,0,12,2.4,4,0,6,1.2,4,0,1,0.2,1,0,3,0.6,2,0,1,0.2,1,0,2,0.4,1,0,1,0.2,1,0,9966,1993.2,5290,0,27724,5544.8,12030,0,21,4.2,9,0,35,7.0,13,0,10092,2018.4,5290,0,29658,5931.6,12734,0,1,0.2,1,0,3,0.6,2,0,126,25.2,126,0,1934,386.8,1230,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,3,0,19,3.8,7,0,21,4.2,7,0,6,1.2,4,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,420428,84085.6,97621,65535,87363,17472.6,31728,0,761,152.2,201,0,12240,2448.0,4096,0,4,0.8,1,0,4,0.8,1,0,3.992,0.7984,1.616,0.0,4.523,0.9046,1.616,0.0,4800.8,960.16,1698.5,0.0,5280.3,1056.06,1898.2,0.0,7189,1437.8,3665,0,21020,4204.0,8334,0,7.21732497215,1.44346499443,1.44346499443,1.44346499443,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,108032,38144,0,0,65535,0
59,11.8,21,1,46,9.2,16,1,54,10.8,20,0,46,9.2,16,1,34,6.8,11,0,10,2.0,4,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,9953,1990.6,5345,0,27670,5534.0,11976,0,20,4.0,9,0,31,6.2,11,0,9953,1990.6,5345,0,27670,5534.0,11976,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,18,3.6,7,0,17,3.4,5,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,423949,84789.8,99763,65535,102153,20430.6,35515,0,761,152.2,201,0,14013,2802.6,5869,0,4,0.8,1,0,4,0.8,1,0,2.531,0.5062,1.272,0.0,2.529,0.5058,1.262,0.0,4047.2,809.44,1453.1,0.0,4277.1,855.42,1494.9,0.0,13961,2792.2,4954,0,47704,9540.8,18030,0,5.39485931396,1.07897186279,1.07897186279,1.07897186279,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,50176,0,0,65535,0
58,11.6,21,1,48,9.6,18,1,53,10.6,20,0,48,9.6,18,1,33,6.6,11,0,12,2.4,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9983,1996.6,5307,0,27671,5534.2,11977,0,20,4.0,9,0,31,6.2,11,0,9983,1996.6,5307,0,27671,5534.2,11977,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.6,7,0,17,3.4,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,5840,1168.0,1460,0,424090,84818.0,99904,65535,99601,19920.2,32963,0,761,152.2,201,0,14842,2968.4,4754,0,4,0.8,1,0,4,0.8,1,0,2.317,0.4634,1.164,0.0,2.855,0.571,1.673,0.0,5353.8,1070.76,1919.2,0.0,5523.6,1104.72,1962.2,0.0,14184,2836.8,5743,0,46982,9396.4,16544,0,4.62055921555,0.924111843109,0.924111843109,0.924111843109,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,4.8,5.0,1448,1448,113664,40960,0,0,65535,0
60,10.0,21,1,49,8.16666666667,17,1,55,9.16666666667,20,0,49,8.16666666667,17,1,34,5.66666666667,11,0,12,2.0,5,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10712,1785.33333333,5247,0,27717,4619.5,11978,0,21,3.5,9,0,32,5.33333333333,11,0,10712,1785.33333333,5247,0,27717,4619.5,11978,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,2,0,19,3.16666666667,7,0,18,3.0,5,0,3,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,5840,973.333333333,1460,0,420004,70000.6666667,99622,175,99052,16508.6666667,31952,0,1553,258.833333333,792,0,10213,1702.16666667,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,2.164,0.360666666667,1.092,0.0,2.306,0.384333333333,1.093,0.0,3994.5,665.75,1144.5,0.0,4198.7,699.783333333,1187.1,0.0,26112,4352.0,11830,0,46634,7772.33333333,15019,0,0.401700496674,0.0669500827789,0.0669500827789,0.0669500827789,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,4.16666666667,1448,1448,110848,38144,0,0,175,0
